run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-08T20:27:33Z,5/7/2026,WTM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2092.5,0.3922322591145833,3805,79.70255550900713,3,0,0,0.45531684160232544,73.48135735232509
2026-05-08T20:27:33Z,5/7/2026,NWG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.37,0.3922319710254669,3806,79.72350230414746,3,0,0,0.44735831022262573,44.72140762463343
2026-05-08T20:27:33Z,5/7/2026,GBX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,50.41,0.39222342769304913,3807,79.7444491,3,0,0,0.5269163250923157,44.65856724
2026-05-08T20:27:33Z,5/7/2026,LOGI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,103.21,0.3921329875787099,3808,79.76539589442815,3,0,0,0.43393608927726746,54.58734813573523
2026-05-08T20:27:33Z,5/7/2026,PSTL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.84,0.39210644364356995,3809,79.78634269,3,0,0,0.48194923996925354,68.95684960201089
2026-05-08T20:27:33Z,5/7/2026,TTC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,95.38,0.3919696509838104,3810,79.80728948470885,3,0,0,0.4638981521129608,70.90490155006285
2026-05-08T20:27:33Z,5/7/2026,CALM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,75.74,0.3919672866662343,3811,79.82823627984918,3,0,0,0.45517411828041077,76.43485546711354
2026-05-08T20:27:33Z,5/7/2026,SAFT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,72.87,0.3918537000815074,3812,79.84918307498953,3,0,0,0.49477142095565796,60.74570590699623
2026-05-08T20:27:33Z,5/7/2026,PAG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,171.61,0.39182692766189575,3813,79.87012987012987,3,0,0,0.4571399688720703,68.03519061583577
2026-05-08T20:27:33Z,5/7/2026,SMP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.34,0.39181049664815265,3814,79.89107666527022,3,0,0,0.4809647500514984,69.75282781734394
2026-05-08T20:27:33Z,5/7/2026,OSPN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.15,0.391741802,3815,79.91202346041055,3,0,0,0.45371320843696594,76.26728110599079
2026-05-08T20:27:33Z,5/7/2026,BLX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,53.4725,0.3916841844717662,3816,79.93297026,3,0,0,0.4860115647315979,63.88772517804776
2026-05-08T20:27:33Z,5/7/2026,FAF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.82,0.39167192578315735,3817,79.95391705069125,3,0,0,0.4766671657562256,59.15374947633012
2026-05-08T20:27:33Z,5/7/2026,LQDT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.25,0.39144601424535114,3818,79.97486384583159,3,0,0,0.4426717162132263,68.70548806032677
2026-05-08T20:27:33Z,5/7/2026,SR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,85.52,0.39137956500053406,3819,79.99581064097192,3,0,0,0.4989827275276184,58.48345203183913
2026-05-08T20:27:33Z,5/7/2026,WOR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,55.67,0.39127787947654724,3820,80.01675743611227,3,0,0,0.4749275743961334,72.39212400502723
2026-05-08T20:27:33Z,5/7/2026,KIM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.53,0.3912760317325592,3821,80.03770423125262,3,0,0,0.445314497,50.64935064935065
2026-05-08T20:27:33Z,5/7/2026,BZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.24,0.39118488629659015,3822,80.05865102639297,3,0,0,0.4709559977054596,67.55341432760788
2026-05-08T20:27:33Z,5/7/2026,CHMG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,68.9,0.39115511377652484,3823,80.07959782153331,3,0,0,0.4493013024330139,70.80016757436113
2026-05-08T20:27:33Z,5/7/2026,SGA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.98,0.39106353123982746,3824,80.10054461667364,3,0,0,0.48001447319984436,70.50691244239631
2026-05-08T20:27:33Z,5/7/2026,NVRI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.21,0.3910207947095235,3825,80.12149141181399,3,0,0,0.4776424467563629,72.20360284876413
2026-05-08T20:27:33Z,5/7/2026,ZTO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.32,0.3909682035446167,3826,80.14243820695434,3,0,0,0.47349804639816284,61.667364893171346
2026-05-08T20:27:33Z,5/7/2026,GPC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,105.25,0.39092634121576947,3827,80.16338500209469,3,0,0,0.48725083470344543,65.33305404273146
2026-05-08T20:27:33Z,5/7/2026,FLG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.29,0.390866091,3828,80.18433179723502,3,0,0,0.4897630214691162,61.39505655634688
2026-05-08T20:27:33Z,5/7/2026,PSMT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,156.54,0.39082951347033185,3829,80.20527859237536,3,0,0,0.44412216544151306,76.87473816506075
2026-05-08T20:27:33Z,5/7/2026,CPB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.25,0.39070433378219604,3830,80.22622538751571,3,0,0,0.48027098178863525,70.29744449099287
2026-05-08T20:27:33Z,5/7/2026,TX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,46.22,0.39062294363975525,3831,80.24717218265606,3,0,0,0.49054545164108276,63.34310850439883
2026-05-08T20:27:33Z,5/7/2026,MET,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,78.82,0.390607218,3832,80.26811897779639,3,0,0,0.46202749013900757,27.25178047758693
2026-05-08T20:27:33Z,5/7/2026,EML,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.57,0.3905552724997203,3833,80.28906577293674,3,0,0,0.46242573857307434,78.82279011311269
2026-05-08T20:27:33Z,5/7/2026,SO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,92.43,0.3905207614103953,3834,80.31001256807708,3,0,0,0.4565678536891937,42.20779220779221
2026-05-08T20:27:33Z,5/7/2026,RDN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.62,0.39046340187390643,3835,80.33095936321743,3,0,0,0.4547390341758728,62.42144951822371
2026-05-08T20:27:33Z,5/7/2026,MPX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,8.32,0.39044468601544696,3836,80.35190615835778,3,0,0,0.4410085082054138,69.01968998743192
2026-05-08T20:27:33Z,5/7/2026,AAUC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.16,0.3901432156562805,3837,80.37285295349811,3,0,0,0.49388399720191956,61.20653540008379
2026-05-08T20:27:33Z,5/7/2026,LMNR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.97,0.3900817632675171,3838,80.39379974863846,3,0,0,0.4840121865272522,67.44868035190616
2026-05-08T20:27:33Z,5/7/2026,RTO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.65,0.3900251090526581,3839,80.41474654,3,0,0,0.46448734402656555,71.40762463343108
2026-05-08T20:27:33Z,5/7/2026,RCI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,36.57,0.3900194466114044,3840,80.43569333891915,3,0,0,0.5018069744110107,57.10096355257645
2026-05-08T20:27:33Z,5/7/2026,CM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,110.51,0.3899393677711487,3841,80.45664013405948,3,0,0,0.47048988938331604,26.95852534562212
2026-05-08T20:27:33Z,5/7/2026,BDX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,153.26,0.3898845314979553,3842,80.47758692919983,3,0,0,0.4609096944332123,42.04021784666946
2026-05-08T20:27:33Z,5/7/2026,UFI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,4.04,0.38986016313234967,3843,80.49853372434018,3,0,0,0.43468090891838074,74.00502723083368
2026-05-08T20:27:33Z,5/7/2026,KREF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,6.58,0.3894939621289571,3844,80.51948051948052,3,0,0,0.49662941694259644,59.74025974025974
2026-05-08T20:27:33Z,5/7/2026,WEYS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.26,0.3894260923067729,3845,80.54042731462086,3,0,0,0.4577959477901459,75.09426057813154
2026-05-08T20:27:33Z,5/7/2026,TVE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.68,0.38937028249104816,3846,80.56137411,3,0,0,0.5170843601226807,54.671135316296606
2026-05-08T20:27:33Z,5/7/2026,HXL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,95.77,0.38935142755508423,3847,80.58232090490155,3,0,0,0.4286888837814331,53.93799748638458
2026-05-08T20:27:33Z,5/7/2026,PEB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.52,0.3893325626850128,3848,80.6032677,3,0,0,0.4370243549346924,65.45873481357353
2026-05-08T20:27:33Z,5/7/2026,TFIN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,67.45,0.389309694,3849,80.62421449518224,3,0,0,0.47298941016197205,75.93213238374528
2026-05-08T20:27:33Z,5/7/2026,SNA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,370.67,0.3892448941866557,3850,80.64516129032258,3,0,0,0.46076175570487976,66.94595726853791
2026-05-08T20:27:33Z,5/7/2026,FPH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,4.87,0.3892381489276886,3851,80.66610808546292,3,0,0,0.49054545164108276,63.32216170925848
2026-05-08T20:27:33Z,5/7/2026,EPAC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.54,0.3892102340857188,3852,80.68705488060327,3,0,0,0.4667864441871643,78.86468370339338
2026-05-08T20:27:33Z,5/7/2026,RMR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.38,0.3891323407491048,3853,80.70800167574362,3,0,0,0.4532181918621063,67.15542521994135
2026-05-08T20:27:33Z,5/7/2026,TAP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.13,0.38903793692588806,3854,80.72894847088395,3,0,0,0.5014909505844116,57.31043150397989
2026-05-08T20:27:33Z,5/7/2026,SCHW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,89.18,0.38902801275253296,3855,80.74989527,3,0,0,0.5308754444122314,42.961876832844574
2026-05-08T20:27:33Z,5/7/2026,NBIX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,149.59,0.3889192044734955,3856,80.77084206116464,3,0,0,0.4686577022075653,77.48219522
2026-05-08T20:27:33Z,5/7/2026,AES,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.29,0.38879895210266113,3857,80.79178885630499,3,0,0,0.49193912744522095,44.42815249266862
2026-05-08T20:27:33Z,5/7/2026,MSM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,104.31,0.388703187,3858,80.81273565144532,3,0,0,0.4732835292816162,75.72266443234186
2026-05-08T20:27:33Z,5/7/2026,NBN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,125.63,0.38865410288174945,3859,80.83368244658567,3,0,0,0.46777358651161194,78.38290741516548
2026-05-08T20:27:33Z,5/7/2026,THRM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.81,0.38837651411692303,3860,80.85462924172602,3,0,0,0.4485633373260498,73.87934645999162
2026-05-08T20:27:33Z,5/7/2026,AGM-A,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,135.3001,0.3883714973926544,3861,80.87557603686636,3,0,0,0.4893455505371094,64.09719313
2026-05-08T20:27:33Z,5/7/2026,TDS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,45.5,0.3883570432662964,3862,80.89652283200671,3,0,0,0.48138734698295593,69.29199832425638
2026-05-08T20:27:33Z,5/7/2026,TRS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.88,0.3883254627386729,3863,80.91746962714704,3,0,0,0.4376245439052582,77.77545035609552
2026-05-08T20:27:33Z,5/7/2026,BEKE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,18.41,0.38832345604896545,3864,80.93841642228739,3,0,0,0.4652152955532074,79.49308755760369
2026-05-08T20:27:33Z,5/7/2026,RJF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,153.53,0.38830941915512085,3865,80.95936321742774,3,0,0,0.47453421354293823,34.604105571847505
2026-05-08T20:27:33Z,5/7/2026,CPK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,127.23,0.38813379406929016,3866,80.98031001256808,3,0,0,0.4617222547531128,80.39379974863846
2026-05-08T20:27:33Z,5/7/2026,AMAL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.92,0.38810044527053833,3867,81.00125680770842,3,0,0,0.469452441,77.54503560955173
2026-05-08T20:27:33Z,5/7/2026,AWR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,76.84,0.3880399664243062,3868,81.02220360284876,3,0,0,0.4411236345767975,75.19899455383326
2026-05-08T20:27:33Z,5/7/2026,NATL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.25,0.3880277673403422,3869,81.04315039798911,3,0,0,0.4738094210624695,66.69459572685379
2026-05-08T20:27:33Z,5/7/2026,FIHL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.02,0.38801929354667664,3870,81.06409719312946,3,0,0,0.466318816,67.40678676162547
2026-05-08T20:27:33Z,5/7/2026,ODC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,75.475,0.38797221581141156,3871,81.08504398826979,3,0,0,0.4394701421260834,76.51864264767491
2026-05-08T20:27:33Z,5/7/2026,ONB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.18,0.387971967,3872,81.10599078341014,3,0,0,0.4916352927684784,48.55467114
2026-05-08T20:27:33Z,5/7/2026,CTAS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,170.04,0.3879651725292206,3873,81.12693757855048,3,0,0,0.4495820701122284,59.11185588604943
2026-05-08T20:27:33Z,5/7/2026,LZB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.56,0.3877056837081909,3874,81.14788437369083,3,0,0,0.4582463502883911,80.79178885630499
2026-05-08T20:27:33Z,5/7/2026,SRG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,2.68,0.387641321,3875,81.16883116883118,3,0,0,0.47587043046951294,73.81650607
2026-05-08T20:27:33Z,5/7/2026,PFS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.48,0.38751692573229474,3876,81.18977796397151,3,0,0,0.4732716679573059,37.39002933
2026-05-08T20:27:33Z,5/7/2026,AFG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,131.7,0.38748706380526227,3877,81.21072475911186,3,0,0,0.44027838110923767,76.22538752
2026-05-08T20:27:33Z,5/7/2026,VLY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.4,0.38740121324857074,3878,81.23167155,3,0,0,0.4847390055656433,49.392542940930035
2026-05-08T20:27:33Z,5/7/2026,FWONK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,93.48,0.38731423020362854,3879,81.25261834939255,3,0,0,0.4656677544116974,69.08253037285296
2026-05-08T20:27:33Z,5/7/2026,NDSN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,284.13,0.3871530791123708,3880,81.27356514453288,3,0,0,0.43368256092071533,34.52031839128613
2026-05-08T20:27:33Z,5/7/2026,GEF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,68,0.38714144627253216,3881,81.29451193967323,3,0,0,0.4482865035533905,75.74361122748219
2026-05-08T20:27:33Z,5/7/2026,BTI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,58.08,0.3871359924475352,3882,81.31545873481357,3,0,0,0.42757895588874817,52.68118977796397
2026-05-08T20:27:33Z,5/7/2026,GD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,347.76,0.38707825541496277,3883,81.33640552995392,3,0,0,0.46043699979782104,29.68160871386678
2026-05-08T20:27:33Z,5/7/2026,NPXYY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.91,0.387072613,3884,81.35735232509425,3,0,0,0.5016642212867737,57.18475073313783
2026-05-08T20:27:33Z,5/7/2026,CASH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,87.55,0.38693108161290485,3885,81.37829912,3,0,0,0.4841480255126953,67.32299958
2026-05-08T20:27:33Z,5/7/2026,UL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,58.73,0.386846383,3886,81.39924591537495,3,0,0,0.47968244552612305,70.82111436950147
2026-05-08T20:27:33Z,5/7/2026,PNNT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,4.79,0.3868166009585063,3887,81.42019271,3,0,0,0.4764670729637146,73.14620863
2026-05-08T20:27:33Z,5/7/2026,POST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,102.99,0.3868149022261302,3888,81.44113950565564,3,0,0,0.4684847891330719,70.61164641809803
2026-05-08T20:27:33Z,5/7/2026,VIRC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,6.17,0.3867425322532654,3889,81.46208630079597,3,0,0,0.45602279901504517,74.25638877251781
2026-05-08T20:27:33Z,5/7/2026,WM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,221.45,0.38658373554547626,3890,81.48303309593632,3,0,0,0.4549477994441986,44.972769166317555
2026-05-08T20:27:33Z,5/7/2026,AIZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,233.8,0.3865383466084798,3891,81.50397989107667,3,0,0,0.47698915004730225,43.94637620444072
2026-05-08T20:27:33Z,5/7/2026,BGR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.94,0.3865303099155426,3892,81.52492668621701,3,0,0,0.47826406359672546,71.76372015081692
2026-05-08T20:27:33Z,5/7/2026,SWX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,90.76,0.38649208347002667,3893,81.54587348135735,3,0,0,0.4434555768966675,79.51403435274403
2026-05-08T20:27:33Z,5/7/2026,GRVY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.61,0.386478712,3894,81.56682028,3,0,0,0.4935090243816376,61.39505655634688
2026-05-08T20:27:33Z,5/7/2026,MTG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.58,0.38637686769167584,3895,81.58776707163804,3,0,0,0.4769316613674164,72.85295349811479
2026-05-08T20:27:33Z,5/7/2026,BPOP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,148.83,0.38633817434310913,3896,81.60871386677839,3,0,0,0.4665394425392151,56.99622957687474
2026-05-08T20:27:33Z,5/7/2026,E,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,52.59,0.38615013162295025,3897,81.62966066191872,3,0,0,0.4166448712348938,47.92626728110599
2026-05-08T20:27:33Z,5/7/2026,AB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.98,0.38614146908124286,3898,81.65060745705907,3,0,0,0.45513635873794556,77.41935483870968
2026-05-08T20:27:33Z,5/7/2026,MRTN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.14,0.38611892859141034,3899,81.67155425219941,3,0,0,0.4573967456817627,81.37829912
2026-05-08T20:27:33Z,5/7/2026,JAZZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,226.96,0.3859484891096751,3900,81.69250104733976,3,0,0,0.4281703531742096,44.32341852
2026-05-08T20:27:33Z,5/7/2026,BXSL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.36,0.3857983648777008,3901,81.71344784248011,3,0,0,0.4406963884830475,77.88018433179724
2026-05-08T20:27:33Z,5/7/2026,JCAP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.4,0.3857495387395223,3902,81.73439463762044,3,0,0,0.5066632032394409,58.10640971931294
2026-05-08T20:27:33Z,5/7/2026,PRU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,99.44,0.3857450584570567,3903,81.75534143276079,3,0,0,0.4909467101097107,32.59321323837453
2026-05-08T20:27:33Z,5/7/2026,EWBC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,121.93,0.38563457131385803,3904,81.77628822790113,3,0,0,0.46932899951934814,63.53162966066192
2026-05-08T20:27:33Z,5/7/2026,ESS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,267.37,0.38558507959047955,3905,81.79723502304148,3,0,0,0.4403899610042572,63.259321323837455
2026-05-08T20:27:33Z,5/7/2026,FULT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.45,0.3855488896369934,3906,81.81818181818181,3,0,0,0.4780542850494385,61.018014243820694
2026-05-08T20:27:33Z,5/7/2026,TSN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,67.94,0.3854760030905406,3907,81.83912861332216,3,0,0,0.47307443618774414,42.270632593213236
2026-05-08T20:27:33Z,5/7/2026,ALLY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.79,0.38533805807431537,3908,81.86007541,3,0,0,0.4754098057746887,68.39128613322161
2026-05-08T20:27:33Z,5/7/2026,YALA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,6.93,0.3852086166540782,3909,81.88102220360285,3,0,0,0.482234389,68.66359447004608
2026-05-08T20:27:33Z,5/7/2026,HIFS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,286.91,0.3851912319660187,3910,81.90196899874319,3,0,0,0.4731100797653198,75.84834520318391
2026-05-08T20:27:33Z,5/7/2026,HVT-A,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.055,0.38514336943626404,3911,81.92291579388353,3,0,0,0.419387549,34.834520318391284
2026-05-08T20:27:33Z,5/7/2026,TKC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,6.53,0.3851182460784912,3912,81.94386258902388,3,0,0,0.4568270742893219,80.70800167574362
2026-05-08T20:27:33Z,5/7/2026,UMBF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,131.17,0.38509588440259296,3913,81.96480938416423,3,0,0,0.4727939963340759,34.813573523250945
2026-05-08T20:27:33Z,5/7/2026,ZION,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,62.73,0.3850538631280263,3914,81.98575617930457,3,0,0,0.48338091373443604,45.03560955173858
2026-05-08T20:27:33Z,5/7/2026,LOB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.63,0.3850146234035492,3915,82.00670297,3,0,0,0.4705730378627777,75.51319648093842
2026-05-08T20:27:33Z,5/7/2026,XWIN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,8.25,0.38488030433654785,3916,82.02764976958525,3,0,0,0.4714593291282654,76.62337662337663
2026-05-08T20:27:33Z,5/7/2026,DTE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,142,0.38485225041707355,3917,82.04859656,3,0,0,0.4783207178115845,71.74277335567658
2026-05-08T20:27:33Z,5/7/2026,SGC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12,0.38475417097409564,3918,82.06954335986595,3,0,0,0.45134589076042175,73.22999581064097
2026-05-08T20:27:33Z,5/7/2026,BSET,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.25,0.3846952219804128,3919,82.09049015500628,3,0,0,0.4653576612472534,79.43024717218266
