ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
TNK,2026-05-07,81.27,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5950381755828857,True
TNL,2026-05-07,65.91,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6203427910804749,True
TNXP,2026-05-07,13.62,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.563717246055603,True
TOI,2026-05-07,4.07,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6630040407180786,True
TOL,2026-05-07,137.09,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5023369193077087,True
TONX,2026-05-07,3.25,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.49537190794944763,False
TORO,2026-05-07,5.45,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5673053860664368,True
TOST,2026-05-07,29.38,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5728356242179871,True
TOUR,2026-05-07,6.08,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5715962052345276,True
TOWN,2026-05-07,34.83,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.25673580169677734,False
TOYO,2026-05-07,10.84,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.605781078338623,True
TPB,2026-05-07,90.22,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6084297895431519,True
TPC,2026-05-07,81.96,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5441378951072693,True
TPCS,2026-05-07,4.12,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.548637866973877,True
TPG,2026-05-07,44.48,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5187134146690369,True
TPH,2026-05-07,46.95,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30273404717445374,False
TPL,2026-05-07,399.08,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6547209024429321,True
TPR,2026-05-07,130.52,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5877479314804077,True
TPST,2026-05-07,1.97,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5218788981437683,True
TPTA,2026-05-07,23.65,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4334918260574341,False
TPVG,2026-05-07,5.98,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4734214246273041,False
TR,2026-05-07,42.74,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4756517708301544,False
TRAK,2026-05-07,10.15,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5671453475952148,True
TRAW,2026-05-07,1.7,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.502251386642456,True
TRC,2026-05-07,20.48,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3581368327140808,False
TRDA,2026-05-07,6.85,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6202203631401062,True
TREE,2026-05-07,39.83,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6045460104942322,True
TREX,2026-05-07,39.19,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5898616909980774,True
TRGP,2026-05-07,252.44,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5058673620223999,True
TRI,2026-05-07,93.37,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5843634009361267,True
TRIN,2026-05-07,17.02,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.326572984457016,False
TRINI,2026-05-07,25.39,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.49788373708724976,False
TRIP,2026-05-07,11.23,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6026018261909485,True
TRMB,2026-05-07,61.85,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5005146861076355,True
TRMD,2026-05-07,33.11,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5664807558059692,True
TRMK,2026-05-07,44.92,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27557289600372314,False
TRN,2026-05-07,36.64,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5080575346946716,True
TRNO,2026-05-07,66.54,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35866478085517883,False
TRNS,2026-05-07,76.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.519741952419281,True
TRON,2026-05-07,2.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5617583990097046,True
TROO,2026-05-07,4.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5676401853561401,True
TROW,2026-05-07,103.59,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32587775588035583,False
TROX,2026-05-07,8.42,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6540091037750244,True
TRP,2026-05-07,65.1,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4345795512199402,False
TRS,2026-05-07,41.88,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4308730959892273,False
TRST,2026-05-07,48.43,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3328786790370941,False
TRTX,2026-05-07,8.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2907993495464325,False
TRU,2026-05-07,72.95,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5144720673561096,True
TRUG,2026-05-07,2.25,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6084639430046082,True
TRUP,2026-05-07,25.59,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.578730583190918,True
TRV,2026-05-07,298.94,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32609501481056213,False
TRVG,2026-05-07,3.58,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5196846127510071,True
TRVI,2026-05-07,14.05,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5340240597724915,True
TS,2026-05-07,58.96,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4890103042125702,False
TSAT,2026-05-07,52.35,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5814465880393982,True
TSBK,2026-05-07,41.14,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.325083464384079,False
TSCO,2026-05-07,31.74,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5640174746513367,True
TSEM,2026-05-07,210.0,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6742942929267883,True
TSHA,2026-05-07,6.67,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5426589846611023,True
TSLA,2026-05-07,411.79,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43309417366981506,False
TSLX,2026-05-07,17.89,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.47541627287864685,False
TSM,2026-05-07,414.15,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.596093475818634,True
TSN,2026-05-07,67.94,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34973418712615967,False
TSQ,2026-05-07,6.6,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.531548261642456,True
TSSI,2026-05-07,15.84,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6419870853424072,True
TT,2026-05-07,469.81,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.45134249329566956,False
TTAM,2026-05-07,16.75,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4886609613895416,False
TTAN,2026-05-07,65.3,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5532545447349548,True
TTC,2026-05-07,95.38,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4076120853424072,False
TTD,2026-05-07,23.49,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6110250949859619,True
TTE,2026-05-07,88.73,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5280889272689819,True
TTEC,2026-05-07,3.06,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6044489145278931,True
TTEK,2026-05-07,30.69,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5153926610946655,True
TTGT,2026-05-07,6.47,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5470393896102905,True
TTI,2026-05-07,9.77,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.529072642326355,True
TTMI,2026-05-07,153.77,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6351113319396973,True
TTWO,2026-05-07,223.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38482874631881714,False
TU,2026-05-07,12.89,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3923832178115845,False
TURB,2026-05-07,1.49,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6405006051063538,True
TUSK,2026-05-07,2.35,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6265906691551208,True
TUYA,2026-05-07,2.4,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4602959454059601,False
TV,2026-05-07,2.83,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5261716246604919,True
TVA,2026-05-07,10.51,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3531704246997833,False
TVE,2026-05-07,23.68,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5170843601226807,True
TVGN,2026-05-07,7.48,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4930228888988495,False
TVRD,2026-05-07,4.21,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5346152186393738,True
TVTX,2026-05-07,42.66,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5809537768363953,True
TW,2026-05-07,110.45,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5367168188095093,True
TWAV,2026-05-07,1.79,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5049066543579102,True
TWFG,2026-05-07,19.35,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5847489833831787,True
TWG,2026-05-07,3.34,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48942434787750244,False
TWI,2026-05-07,8.01,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5513215065002441,True
TWIN,2026-05-07,18.41,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5982824563980103,True
TWLO,2026-05-07,197.07,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5311646461486816,True
TWLV,2026-05-07,9.94,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36282840371131897,False
TWO,2026-05-07,12.38,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4237990975379944,False
TWOD,2026-05-07,25.31,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4913017451763153,False
TWST,2026-05-07,58.54,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6048930287361145,True
TX,2026-05-07,46.22,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3810618221759796,False
TXG,2026-05-07,22.42,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.5937028527259827,True
TXN,2026-05-07,285.24,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.548191487789154,True
TXNM,2026-05-07,59.24,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39306268095970154,False
TXO,2026-05-07,12.5,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4827258884906769,False
TXRH,2026-05-07,157.93,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.48005709052085876,False
TXT,2026-05-07,91.59,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37393292784690857,False
TY,2026-05-07,34.38,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.21566611528396606,False
TYG,2026-05-07,48.78,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32741469144821167,False
TYGO,2026-05-07,4.35,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6076409220695496,True
TYHOY,2026-05-07,22.9604,xgboost_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3403632342815399,False
