ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
URI,2026-05-07,944.12,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31749382615089417,False
UROY,2026-05-07,3.96,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3068394064903259,False
USAC,2026-05-07,27.61,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3160710036754608,False
USAR,2026-05-07,26.38,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3975922465324402,False
USAU,2026-05-07,16.59,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33117765188217163,False
USB,2026-05-07,55.31,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3596837520599365,False
USCB,2026-05-07,18.36,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2918018102645874,False
USEA,2026-05-07,2.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.300489217042923,False
USFD,2026-05-07,86.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33680033683776855,False
USGO,2026-05-07,13.43,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32573768496513367,False
USLM,2026-05-07,109.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3150585889816284,False
USNA,2026-05-07,19.46,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3347337245941162,False
USPH,2026-05-07,59.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32870185375213623,False
UTHR,2026-05-07,569.18,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3340548276901245,False
UTI,2026-05-07,35.49,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37452319264411926,False
UTL,2026-05-07,50.97,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27341604232788086,False
UTMD,2026-05-07,65.4,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2672303318977356,False
UTZ,2026-05-07,7.72,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3255900740623474,False
UVE,2026-05-07,40.37,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30692315101623535,False
UVSP,2026-05-07,38.62,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2790779173374176,False
UVV,2026-05-07,53.76,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28492820262908936,False
UWMC,2026-05-07,3.38,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30971089005470276,False
UXIN,2026-05-07,2.84,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2929109036922455,False
UYSC,2026-05-07,10.62,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2832869291305542,False
UZD,2026-05-07,20.005,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2731717824935913,False
UZF,2026-05-07,17.92,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.24986632168293,False
V,2026-05-07,321.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38773098587989807,False
VABK,2026-05-07,44.25,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.28213241696357727,False
VAC,2026-05-07,77.15,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3547898828983307,False
VACH,2026-05-07,13.0,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3195994198322296,False
VACI,2026-05-07,10.07,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.23949261009693146,False
VAL,2026-05-07,91.78,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3449525237083435,False
VALE,2026-05-07,16.19,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3680521845817566,False
VALN,2026-05-07,5.56,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3614332973957062,False
VANI,2026-05-07,1.21,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3299649655818939,False
VATE,2026-05-07,12.68,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4358383119106293,False
VBIX,2026-05-07,3.29,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35177743434906006,False
VBNK,2026-05-07,18.66,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30497005581855774,False
VC,2026-05-07,112.35,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3138362765312195,False
VCEL,2026-05-07,35.13,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33295968174934387,False
VCTR,2026-05-07,83.69,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3185182809829712,False
VCV,2026-05-07,10.66,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2453388124704361,False
VCYT,2026-05-07,40.76,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3560718894004822,False
VECO,2026-05-07,57.72,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37275442481040955,False
VEEE,2026-05-07,6.43,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.6145747303962708,True
VEEV,2026-05-07,168.25,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32696565985679626,False
VEL,2026-05-07,18.29,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2979085147380829,False
VELO,2026-05-07,12.23,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.42549851536750793,False
VEON,2026-05-07,48.46,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3096725046634674,False
VERA,2026-05-07,35.88,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3061807453632355,False
VERB,2026-05-07,3.25,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.39521920680999756,False
VERI,2026-05-07,2.08,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3482893109321594,False
VERU,2026-05-07,2.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2997937500476837,False
VERX,2026-05-07,14.67,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3480931520462036,False
VET,2026-05-07,11.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33777540922164917,False
VFC,2026-05-07,19.06,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3474319875240326,False
VFF,2026-05-07,2.76,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32415971159935,False
VFS,2026-05-07,4.27,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.9737035632133484,True
VG,2026-05-07,11.69,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.36053332686424255,False
VGM,2026-05-07,10.46,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2478102296590805,False
VHC,2026-05-07,12.64,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.327854722738266,False
VHCP,2026-05-07,9.92,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2626091241836548,False
VHI,2026-05-07,14.28,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.280784010887146,False
VHUB,2026-05-07,1.01,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4362187087535858,False
VIA,2026-05-07,18.34,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.34403735399246216,False
VIAV,2026-05-07,51.05,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.43070855736732483,False
VICI,2026-05-07,28.79,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3042272925376892,False
VICR,2026-05-07,261.34,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3737981617450714,False
VIK,2026-05-07,83.97,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3397628962993622,False
VINP,2026-05-07,10.84,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2875566780567169,False
VIPS,2026-05-07,14.54,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2760206460952759,False
VIR,2026-05-07,9.27,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32274556159973145,False
VIRC,2026-05-07,6.17,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.25701671838760376,False
VIRT,2026-05-07,49.54,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.324939101934433,False
VISN,2026-05-07,11.9,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.324291855096817,False
VIST,2026-05-07,65.8,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32362163066864014,False
VITL,2026-05-07,9.52,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3955157697200775,False
VIV,2026-05-07,15.38,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32529494166374207,False
VIVK,2026-05-07,1.86,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.4754001200199127,False
VIVO,2026-05-07,3.01,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.44093331694602966,False
VIVS,2026-05-07,1.41,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3156765401363373,False
VKQ,2026-05-07,9.79,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.24466149508953094,False
VKTX,2026-05-07,31.58,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3830508291721344,False
VLGEA,2026-05-07,43.94,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.27776476740837097,False
VLN,2026-05-07,2.41,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3613361418247223,False
VLO,2026-05-07,236.35,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.38887307047843933,False
VLRS,2026-05-07,7.81,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.31646886467933655,False
VLT,2026-05-07,10.515,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.24715934693813324,False
VLTO,2026-05-07,88.73,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2945389449596405,False
VLY,2026-05-07,13.4,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32628557085990906,False
VMC,2026-05-07,288.93,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3104185163974762,False
VMD,2026-05-07,9.21,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3017403483390808,False
VMI,2026-05-07,509.16,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32274365425109863,False
VMO,2026-05-07,9.76,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2477414309978485,False
VNCE,2026-05-07,4.77,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.40812405943870544,False
VNDA,2026-05-07,6.39,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.37493696808815,False
VNET,2026-05-07,8.96,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.331393301486969,False
VNME,2026-05-07,10.15,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.2137693166732788,False
VNO,2026-05-07,32.04,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3108448088169098,False
VNOM,2026-05-07,46.98,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3145862817764282,False
VNT,2026-05-07,30.67,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.35048240423202515,False
VOC,2026-05-07,3.15,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.30476492643356323,False
VOD,2026-05-07,15.69,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.32556217908859253,False
VOR,2026-05-07,16.08,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33781689405441284,False
VOXR,2026-05-07,5.825,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3232578933238983,False
VOYA,2026-05-07,79.69,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3409823775291443,False
VOYG,2026-05-07,25.62,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.3310350775718689,False
VPG,2026-05-07,62.43,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.33522486686706543,False
VPV,2026-05-07,11.18,torch_mlp_classifier,stock_relative_market_sector_fundamentals_sentiment,classification,1,True,0.263857364654541,False
