ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
TVE,2026-05-07,23.68,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.39046216011047363,False
TVGN,2026-05-07,7.48,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5982338190078735,True
TVRD,2026-05-07,4.21,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5554903149604797,True
TVTX,2026-05-07,42.66,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5748199224472046,True
TW,2026-05-07,110.45,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5462194085121155,True
TWAV,2026-05-07,1.79,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6114668250083923,True
TWFG,2026-05-07,19.35,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5332155227661133,True
TWG,2026-05-07,3.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4821607768535614,False
TWI,2026-05-07,8.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5584262609481812,True
TWIN,2026-05-07,18.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5367264747619629,True
TWLO,2026-05-07,197.07,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5112579464912415,True
TWLV,2026-05-07,9.94,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.31736353039741516,False
TWO,2026-05-07,12.38,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5168333053588867,True
TWOD,2026-05-07,25.31,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.44439446926116943,False
TWST,2026-05-07,58.54,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5584645867347717,True
TX,2026-05-07,46.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49054545164108276,False
TXG,2026-05-07,22.42,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5399876832962036,True
TXN,2026-05-07,285.24,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.517430305480957,True
TXNM,2026-05-07,59.24,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.23130476474761963,False
TXO,2026-05-07,12.5,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4582985043525696,False
TXRH,2026-05-07,157.93,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.44394052028656006,False
TXT,2026-05-07,91.59,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4741035997867584,False
TY,2026-05-07,34.38,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3132449984550476,False
TYG,2026-05-07,48.78,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4772672653198242,False
TYGO,2026-05-07,4.35,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5674067139625549,True
TYHOY,2026-05-07,22.9604,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3350975811481476,False
TYL,2026-05-07,331.08,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5302756428718567,True
TYRA,2026-05-07,32.9,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5393053889274597,True
TZOO,2026-05-07,9.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5809851288795471,True
U,2026-05-07,26.73,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6683182120323181,True
UA,2026-05-07,6.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5311526656150818,True
UAA,2026-05-07,6.39,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5347155332565308,True
UAC,2026-05-07,9.84,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5479529500007629,True
UAL,2026-05-07,99.7,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48871874809265137,False
UAN,2026-05-07,127.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5073156952857971,True
UBCP,2026-05-07,16.31,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4590820372104645,False
UBER,2026-05-07,76.73,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.500679075717926,True
UBS,2026-05-07,44.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49057310819625854,False
UBSI,2026-05-07,43.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4924074411392212,False
UCAR,2026-05-07,1.56,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6368626952171326,True
UCB,2026-05-07,33.56,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47577759623527527,False
UCTT,2026-05-07,79.9,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.640563428401947,True
UDMY,2026-05-07,5.03,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5061862468719482,True
UDR,2026-05-07,36.93,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3970765769481659,False
UE,2026-05-07,22.03,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4129979908466339,False
UEIC,2026-05-07,4.38,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5053142309188843,True
UFCS,2026-05-07,46.8,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4471982419490814,False
UFI,2026-05-07,4.04,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4339844286441803,False
UFPI,2026-05-07,83.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5562806129455566,True
UFPT,2026-05-07,221.35,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4945179522037506,False
UGI,2026-05-07,32.32,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5309672951698303,True
UGP,2026-05-07,5.9,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46558666229248047,False
UGRO,2026-05-07,5.62,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5655967593193054,True
UHAL,2026-05-07,52.12,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4787428677082062,False
UHAL-B,2026-05-07,47.94,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47144582867622375,False
UHG,2026-05-04,1.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.611857533454895,True
UHS,2026-05-07,170.56,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5608499646186829,True
UHT,2026-05-07,40.7,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4174145460128784,False
UI,2026-05-07,926.69,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6148942112922668,True
UIS,2026-05-07,3.05,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5645908713340759,True
UK,2026-05-07,3.28,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6058369278907776,True
UL,2026-05-07,58.73,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47968244552612305,False
ULBI,2026-05-07,7.05,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5319766402244568,True
ULCC,2026-05-07,5.43,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5636035203933716,True
ULH,2026-05-07,13.42,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6761464476585388,True
ULS,2026-05-07,99.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4879286587238312,False
ULTA,2026-05-07,526.53,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6452596783638,True
UMBF,2026-05-07,131.17,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4727939963340759,False
UMC,2026-05-07,15.16,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5614766478538513,True
UMH,2026-05-07,15.88,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.40511736273765564,False
UNB,2026-05-07,24.55,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4400632977485657,False
UNCY,2026-05-07,7.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5154865980148315,True
UNF,2026-05-07,256.41,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.473736047744751,False
UNFI,2026-05-07,50.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6078010201454163,True
UNH,2026-05-07,369.74,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4826487600803375,False
UNIT,2026-05-07,11.12,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.516423225402832,True
UNM,2026-05-07,80.32,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.36761799454689026,False
UNMA,2026-05-07,23.51,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.2522332966327667,False
UNP,2026-05-07,264.89,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4713897109031677,False
UNTY,2026-05-07,53.77,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4254552721977234,False
UONE,2026-05-07,7.91,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6462621688842773,True
UP,2026-05-07,6.62,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.661349356174469,True
UPB,2026-05-07,8.985,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5906066298484802,True
UPBD,2026-05-07,18.76,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47322747111320496,False
UPS,2026-05-07,100.1,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5157521963119507,True
UPST,2026-05-07,29.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6905229091644287,True
UPWK,2026-05-07,10.61,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5468788146972656,True
UPXI,2026-05-07,1.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6434866786003113,True
URBN,2026-05-07,70.44,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47228536009788513,False
URGN,2026-05-07,26.59,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5494281053543091,True
URI,2026-05-07,944.12,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4794348478317261,False
UROY,2026-05-07,3.96,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5419355034828186,True
USAC,2026-05-07,27.61,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47143059968948364,False
USAR,2026-05-07,26.38,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5926796793937683,True
USAU,2026-05-07,16.59,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5547900199890137,True
USB,2026-05-07,55.31,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.530607283115387,True
USCB,2026-05-07,18.36,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49193960428237915,False
USEA,2026-05-07,2.28,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47315824031829834,False
USFD,2026-05-07,86.88,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5851118564605713,True
USGO,2026-05-07,13.43,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5417934656143188,True
USLM,2026-05-07,109.28,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5671312808990479,True
