ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
LXEH,2026-05-07,1.19,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6544438600540161,True
LXEO,2026-05-07,5.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5600764751434326,True
LXFR,2026-05-07,15.52,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5548081994056702,True
LXP,2026-05-07,51.76,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4335838854312897,False
LXRX,2026-05-07,1.68,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5191385746002197,True
LXU,2026-05-07,13.57,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6145052909851074,True
LYB,2026-05-07,71.51,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.510785698890686,True
LYEL,2026-05-07,20.06,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.547673761844635,True
LYFT,2026-05-07,14.16,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49359190464019775,False
LYG,2026-05-07,5.29,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48448580503463745,False
LYTS,2026-05-07,24.42,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49839311838150024,False
LYV,2026-05-07,165.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4645637571811676,False
LZ,2026-05-07,6.07,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.529780387878418,True
LZB,2026-05-07,35.56,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4582463502883911,False
LZM,2026-05-07,5.63,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5765369534492493,True
M,2026-05-07,19.23,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4868568480014801,False
MA,2026-05-07,500.94,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5582278370857239,True
MAA,2026-05-07,130.36,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4494536221027374,False
MAAS,2026-05-07,9.3,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5755573511123657,True
MAC,2026-05-07,21.37,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5101459622383118,True
MACI,2026-05-07,10.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3448764681816101,False
MAGN,2026-05-07,11.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4977877736091614,False
MAIN,2026-05-07,56.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4680326282978058,False
MAKO,2026-05-07,7.78,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6927944421768188,True
MAMA,2026-05-07,13.39,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5674026608467102,True
MAN,2026-05-07,30.45,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5159540772438049,True
MANE,2026-05-07,107.85,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6306594014167786,True
MANH,2026-05-07,143.66,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47851088643074036,False
MANU,2026-05-07,19.13,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4181903004646301,False
MAR,2026-05-07,352.05,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48215556144714355,False
MARA,2026-05-07,12.7,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5041889548301697,True
MARPS,2026-05-07,4.85,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5407423973083496,True
MAS,2026-05-07,71.93,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4716987609863281,False
MASI,2026-05-07,178.5,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5060067772865295,True
MASK,2026-05-07,2.48,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6467182040214539,True
MASS,2026-05-07,8.08,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5009215474128723,True
MAT,2026-05-07,15.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47693881392478943,False
MATV,2026-05-07,9.4,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5742281675338745,True
MATW,2026-05-07,27.66,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4528000056743622,False
MATX,2026-05-07,180.14,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4864100217819214,False
MAX,2026-05-07,9.28,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.550983726978302,True
MAZE,2026-05-07,25.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.583038330078125,True
MB,2026-05-07,6.65,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5903881788253784,True
MBAI,2026-05-07,1.49,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5581196546554565,True
MBAV,2026-05-07,10.8,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.34499576687812805,False
MBC,2026-05-07,7.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5528101921081543,True
MBI,2026-05-07,6.39,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47970977425575256,False
MBIN,2026-05-07,46.79,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.45381614565849304,False
MBINM,2026-05-07,25.4198,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3484141230583191,False
MBLY,2026-05-07,8.87,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48801177740097046,False
MBOT,2026-05-07,2.13,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5771855711936951,True
MBRX,2026-05-07,2.49,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6123541593551636,True
MBUU,2026-05-07,25.4,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49115264415740967,False
MBVI,2026-05-07,10.11,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.24971070885658264,False
MBWM,2026-05-07,52.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.42264822125434875,False
MBX,2026-05-07,34.71,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5558612942695618,True
MC,2026-05-07,63.91,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4832596182823181,False
MCB,2026-05-07,90.15,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4876677989959717,False
MCBS,2026-05-07,32.485,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3259040415287018,False
MCD,2026-05-07,283.7,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6189876794815063,True
MCFT,2026-05-07,25.57,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.494955450296402,False
MCGA,2026-05-07,10.17,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3475392162799835,False
MCHP,2026-05-07,101.58,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5215538144111633,True
MCI,2026-05-07,17.44,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5093161463737488,True
MCK,2026-05-07,754.76,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6771852970123291,True
MCO,2026-05-07,457.1,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4789864122867584,False
MCR,2026-05-07,6.04,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.38328269124031067,False
MCRB,2026-05-07,7.72,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6263288855552673,True
MCRI,2026-05-07,117.28,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4470987021923065,False
MCS,2026-05-07,18.29,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5102956891059875,True
MCW,2026-05-07,7.04,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4640093445777893,False
MCY,2026-05-07,98.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4851614236831665,False
MD,2026-05-07,22.93,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48381540179252625,False
MDAI,2026-05-07,2.25,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.536544680595398,True
MDB,2026-05-07,293.42,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4933604598045349,False
MDGL,2026-05-07,534.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5310626029968262,True
MDLN,2026-05-07,41.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.51258385181427,True
MDLZ,2026-05-07,61.31,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4653315842151642,False
MDRX,2026-05-07,4.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5460681915283203,True
MDT,2026-05-07,77.96,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.540985107421875,True
MDU,2026-05-07,22.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.2525799870491028,False
MDV,2026-05-07,17.8,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.43844515085220337,False
MDWD,2026-05-07,17.27,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4725314974784851,False
MDXG,2026-05-07,3.69,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5318520069122314,True
MDXH,2026-05-07,2.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6215797066688538,True
MEC,2026-05-07,25.99,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4998200535774231,False
MED,2026-05-07,12.69,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49222761392593384,False
MEDP,2026-05-07,428.71,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5185610055923462,True
MEGI,2026-05-07,15.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.39518284797668457,False
MEI,2026-05-07,9.25,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.642159104347229,True
MELI,2026-05-07,1870.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5521355867385864,True
MENS,2026-05-07,2.05,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.606057345867157,True
MEOH,2026-05-07,61.38,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5182034969329834,True
MERC,2026-05-07,1.11,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5433829426765442,True
MESH,2026-05-07,9.95,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3033452332019806,False
MESO,2026-05-07,14.8,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5339514017105103,True
MET,2026-05-07,78.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46202749013900757,False
META,2026-05-07,616.81,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5275957584381104,True
METC,2026-05-07,14.77,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.546681821346283,True
METCB,2026-05-07,10.56,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48132383823394775,False
METCI,2026-05-07,25.1,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.31231415271759033,False
