ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_path_5pct_20d_class_0,pred_prob_path_5pct_20d_class_1,pred_prob_path_5pct_20d_class_2,pred_class_path_5pct_20d,pred_prob_path_5pct_20d,pred_score_path_5pct_20d,pred_flag_path_5pct_20d
GVA,2026-05-29,136.84,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3843303755175679,0.1435185741969283,0.47215105028550375,2,0.47215105028550375,0.08782067476793587,True
GWW,2026-05-29,1234.24,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3535696581114472,0.2906092088744531,0.3558211330140998,2,0.3558211330140998,0.002251474902652595,True
H,2026-05-29,181.36,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.44840797571362506,0.09575942713152184,0.45583259715485297,2,0.45583259715485297,0.007424621441227908,True
HAL,2026-05-29,38.85,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5410915991489248,0.06753828655166434,0.3913701142994109,0,0.3913701142994109,-0.14972148484951392,False
HAS,2026-05-29,85.47,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.24711802237317254,0.12444382430315344,0.6284381533236741,2,0.6284381533236741,0.3813201309505016,True
HASI,2026-05-29,41.0,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4075192856754522,0.21354116429003528,0.37893955003451263,0,0.37893955003451263,-0.028579735640939574,False
HBM,2026-05-29,29.16,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5272672440311957,0.018359850846445508,0.45437290512235884,0,0.45437290512235884,-0.0728943389088369,False
HCC,2026-05-29,94.54,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4705740514350161,0.0172936179179477,0.5121323306470362,2,0.5121323306470362,0.0415582792120201,True
HESM,2026-05-29,37.5,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.2750009422756169,0.3002539842596965,0.4247450734646866,2,0.4247450734646866,0.1497441311890697,True
HG,2026-05-29,29.61,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.34514646279560446,0.2121300928358728,0.4427234443685226,2,0.4427234443685226,0.09757698157291816,True
HGV,2026-05-29,52.02,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5203496920541764,0.04133556815032323,0.4383147397955005,0,0.4383147397955005,-0.08203495225867585,False
HLIO,2026-05-29,83.09,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.494762422092158,0.09186019900999902,0.413377378897843,0,0.413377378897843,-0.081385043194315,False
HLIT,2026-05-29,15.11,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5570591767582512,0.06199794909223502,0.38094287414951367,0,0.38094287414951367,-0.17611630260873756,False
HLT,2026-05-29,327.66,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.35699813785820905,0.27204950544371065,0.37095235669808024,2,0.37095235669808024,0.01395421883987119,True
HON,2026-05-29,237.86,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3092486047480727,0.3565661606302847,0.3341852346216426,1,0.3341852346216426,0.024936629873569927,False
HP,2026-05-29,38.15,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5098771964522193,0.024125176795620436,0.4659976267521603,0,0.4659976267521603,-0.04387956970005902,False
HPE,2026-05-29,43.04,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.599346153412239,0.035825318655611275,0.3648285279321497,0,0.3648285279321497,-0.23451762548008925,False
HR,2026-05-29,19.92,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.30449315710334585,0.378778294109925,0.3167285487867292,1,0.3167285487867292,0.012235391683383334,False
HSBC,2026-05-29,93.74,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.35511197149786256,0.2773823940355272,0.36750563446661016,2,0.36750563446661016,0.01239366296874761,True
HSIC,2026-05-29,76.58,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.12262844717658347,0.3818567143288076,0.4955148384946091,2,0.4955148384946091,0.3728863913180256,True
HST,2026-05-29,22.98,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3629602434066278,0.38377504687499414,0.25326470971837817,1,0.25326470971837817,-0.10969553368824964,False
HSY,2026-05-29,194.03,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.17104596919162668,0.40332057297658064,0.4256334578317927,2,0.4256334578317927,0.254587488640166,True
HTH,2026-05-29,37.72,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.2312923940482132,0.36214684876450587,0.4065607571872809,2,0.4065607571872809,0.1752683631390677,True
HTO,2026-05-29,57.83,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3637294062762721,0.28946864078159246,0.3468019529421355,0,0.3468019529421355,-0.01692745333413659,False
HUBB,2026-05-29,473.61,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3707372370615407,0.14616949254901754,0.4830932703894417,2,0.4830932703894417,0.112356033327901,True
HUBG,2026-05-29,41.54,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4477452636959678,0.06418096144736737,0.48807377485666475,2,0.48807377485666475,0.04032851116069697,True
HUN,2026-05-29,15.35,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.6278058738422836,0.00612975193227864,0.36606437422543775,0,0.36606437422543775,-0.26174149961684584,False
HWC,2026-05-29,68.12,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.25465772952638815,0.39056705758494364,0.35477521288866815,1,0.35477521288866815,0.10011748336227999,False
HWKN,2026-05-29,154.77,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4868333313579009,0.07634738241568872,0.4368192862264104,0,0.4368192862264104,-0.05001404513149049,False
HXL,2026-05-29,89.79,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.36668728421057317,0.15732097966073708,0.4759917361286897,2,0.4759917361286897,0.10930445191811655,True
IAC,2026-05-29,44.89,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4706112791068636,0.12230593779176517,0.4070827831013713,0,0.4070827831013713,-0.06352849600549232,False
IAG,2026-05-29,17.88,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3340634098579614,0.012009749956421978,0.6539268401856165,2,0.6539268401856165,0.31986343032765513,True
IBKR,2026-05-29,86.8825,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5009294711312117,0.04909933346148668,0.44997119540730157,0,0.44997119540730157,-0.050958275723910096,False
IBOC,2026-05-29,72.16,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.1862142601158637,0.599013769311208,0.21477197057292816,1,0.21477197057292816,0.028557710457064456,False
ICHR,2026-05-29,71.52,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.6944018248803963,0.0011344837412352714,0.3044636913783685,0,0.3044636913783685,-0.3899381335020278,False
IDA,2026-05-29,140.27,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.18255526181136345,0.45152142638547715,0.3659233118031595,1,0.3659233118031595,0.18336804999179607,False
IESC,2026-05-29,678.35,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5116407896147892,0.019700947975546435,0.46865826240966446,0,0.46865826240966446,-0.04298252720512474,False
IEX,2026-05-29,210.83,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.2945051931558902,0.3132249789923549,0.39226982785175485,2,0.39226982785175485,0.09776463469586466,True
IFF,2026-05-29,76.05,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4461652650610479,0.09560668687328563,0.4582280480656664,2,0.4582280480656664,0.012062783004618494,True
IFS,2026-05-29,49.48,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.43808630128469966,0.12629279454330006,0.4356209041720003,0,0.4356209041720003,-0.0024653971126993857,False
IHG,2026-05-29,154.88,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.31540327698562715,0.32532034754995376,0.35927637546441904,2,0.35927637546441904,0.043873098478791894,True
IIPR,2026-05-29,57.99,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4565647426679806,0.11659457990411386,0.4268406774279055,0,0.4268406774279055,-0.029724065240075093,False
ILMN,2026-05-29,162.96,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.49354686585405416,0.03700275008517985,0.4694503840607659,0,0.4694503840607659,-0.02409648179328827,False
IMAX,2026-05-29,39.68,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3770637236630373,0.04907420995178033,0.5738620663851824,2,0.5738620663851824,0.19679834272214514,True
IMKTA,2026-05-29,88.46,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3492654570521377,0.2747081288021358,0.37602641414572646,2,0.37602641414572646,0.026760957093588778,True
IMNM,2026-05-29,21.83,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4908656496072429,0.030869385784491457,0.4782649646082658,0,0.4782649646082658,-0.012600684998977096,False
INCY,2026-05-29,96.74,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.2522496609538559,0.3101286136956935,0.4376217253504506,2,0.4376217253504506,0.18537206439659465,True
INDB,2026-05-29,79.08,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.21084835999468396,0.5143197006605034,0.27483193934481276,1,0.27483193934481276,0.0639835793501288,False
INDV,2026-05-29,36.02,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4645385756481075,0.08319607504730492,0.45226534930458767,0,0.45226534930458767,-0.01227322634351985,False
ING,2026-05-29,30.94,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.35684922388472134,0.2820746732874373,0.3610761028278413,2,0.3610761028278413,0.0042268789431199605,True
INGM,2026-05-29,28.25,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5076933307964268,0.04685396519465587,0.44545270400891734,0,0.44545270400891734,-0.06224062678750941,False
INSW,2026-05-29,77.19,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5306868763807475,0.021056345526108754,0.44825677809314374,0,0.44825677809314374,-0.08243009828760378,False
INVA,2026-05-29,21.42,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.27678995714287635,0.2242450714938797,0.49896497136324397,2,0.49896497136324397,0.22217501422036762,True
INVX,2026-05-29,26.71,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5249441147239592,0.0457099947367685,0.42934589053927236,0,0.42934589053927236,-0.09559822418468683,False
IONS,2026-05-29,76.5,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3595691204789826,0.1765119775312226,0.4639189019897947,2,0.4639189019897947,0.10434978151081209,True
IRDM,2026-05-29,51.78,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.6995495653048697,0.0036679793616328556,0.2967824553334975,0,0.2967824553334975,-0.40276710997137216,False
IREN,2026-05-29,63.54,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.6358533926454688,0.007742301341277919,0.35640430601325324,0,0.35640430601325324,-0.27944908663221557,False
IRM,2026-05-29,128.25,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4818406295869479,0.0901120322426853,0.4280473381703669,0,0.4280473381703669,-0.05379329141658101,False
ITT,2026-05-29,195.0,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3720706736266902,0.14489143927914422,0.4830378870941657,2,0.4830378870941657,0.11096721346747546,True
IVT,2026-05-29,33.13,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.2720060414235462,0.4269546318777899,0.30103932669866396,1,0.30103932669866396,0.02903328527511778,False
IVZ,2026-05-29,28.46,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4640225823247843,0.12321218769120437,0.4127652299840114,0,0.4127652299840114,-0.051257352340772944,False
JAZZ,2026-05-29,236.49,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5405122134977616,0.08285450955095641,0.376633276951282,0,0.376633276951282,-0.16387893654647956,False
JBHT,2026-05-29,276.43,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5271365229318462,0.0848869591752545,0.38797651789289933,0,0.38797651789289933,-0.13916000503894688,False
JBIO,2026-05-29,21.04,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.6825798768568185,0.010282454798221123,0.3071376683449603,0,0.3071376683449603,-0.3754422085118582,False
JBL,2026-05-29,364.56,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.6157160076883689,0.0295083369749461,0.3547756553366851,0,0.3547756553366851,-0.2609403523516838,False
JCI,2026-05-29,134.06,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3505289991299094,0.14545676590590054,0.5040142349641901,2,0.5040142349641901,0.15348523583428064,True
JHG,2026-05-29,51.71,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.004708156883635893,0.9847092259032514,0.010582617213112823,1,0.010582617213112823,0.00587446032947693,False
JNJ,2026-05-29,225.33,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.158583173363911,0.41093849077150874,0.4304783358645802,2,0.4304783358645802,0.27189516250066914,True
JOE,2026-05-29,63.63,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.3278323793586798,0.1387594960362114,0.5334081246051088,2,0.5334081246051088,0.20557574524642896,True
KAI,2026-05-29,319.18,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.48476067461799754,0.061968191290431976,0.4532711340915706,0,0.4532711340915706,-0.03148954052642694,False
KALU,2026-05-29,182.04,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.6678814546977843,0.01943137725556717,0.31268716804664864,0,0.31268716804664864,-0.3551942866511356,False
KB,2026-05-29,101.44,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.24585938785415787,0.19159212987408783,0.5625484822717544,2,0.5625484822717544,0.3166890944175965,True
KEX,2026-05-29,140.59,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.4712815851264614,0.16535377408621893,0.36336464078731967,0,0.36336464078731967,-0.10791694433914173,False
KEY,2026-05-29,21.33,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.15960845490358647,0.4430892982284379,0.39730224686797566,1,0.39730224686797566,0.2376937919643892,False
KEYS,2026-05-29,338.33,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.6436230529765851,0.0064922142900170005,0.3498847327333979,0,0.3498847327333979,-0.2937383202431872,False
KGC,2026-05-29,30.18,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.18592917263421904,0.029569524467392742,0.7845013028983883,2,0.7845013028983883,0.5985721302641692,True
KGS,2026-05-29,66.85,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.6385697379597552,0.0185973401157293,0.3428329219245155,0,0.3428329219245155,-0.29573681603523977,False
KIM,2026-05-29,24.08,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.24421905963679078,0.4837222016693054,0.2720587386939038,1,0.2720587386939038,0.027839679057113015,False
KLAC,2026-05-29,1921.71,torch_seq_static_classifier,stock_only_sequence,classification,1,True,0.5887867001086045,0.009833099025277044,0.4013802008661184,0,0.4013802008661184,-0.18740649924248604,False
