run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-06-01T18:40:41Z,2026-05-29,VAC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.88,-0.44812944429554014,879,87.20238095238095,3,0,0,-0.21947362355841188,81.64682539682539
2026-06-01T18:40:41Z,2026-05-29,ENTG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,138.79,-0.44974176453541675,880,87.3015873015873,3,0,0,-0.11580408040514023,71.72619047619048
2026-06-01T18:40:41Z,2026-05-29,OSCR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.23,-0.45078683075356674,881,87.40079365079364,3,0,0,-0.10029944313914063,60.61507936507937
2026-06-01T18:40:41Z,2026-05-29,LFUS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,466.87,-0.451141735104827,882,87.5,3,0,0,-0.18967614667622396,76.48809523809524
2026-06-01T18:40:41Z,2026-05-29,DAR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,59.1,-0.45205073274773944,883,87.59920634920636,3,0,0,-0.2167485200857836,60.01984126984127
2026-06-01T18:40:41Z,2026-05-29,ACLS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,150.41,-0.4534548741774749,884,87.6984126984127,3,0,0,-0.13737225055143354,74.8015873015873
2026-06-01T18:40:41Z,2026-05-29,KLAC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1921.71,-0.4535487736777301,885,87.79761904761905,3,0,0,-0.18740649924248604,81.25
2026-06-01T18:40:41Z,2026-05-29,FIVE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,227.36,-0.45409248197113206,886,87.89682539682539,3,0,0,-0.11944971736611049,63.78968253968254
2026-06-01T18:40:41Z,2026-05-29,THR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,61.14,-0.45488925255327023,887,87.99603174603175,3,0,0,-0.2025474395847549,83.73015873015873
2026-06-01T18:40:41Z,2026-05-29,PLPC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,369.82,-0.45491519543266806,888,88.0952380952381,3,0,0,-0.11158013216407864,70.63492063492063
2026-06-01T18:40:41Z,2026-05-29,SATS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,129.19,-0.4554196871489988,889,88.19444444444444,3,0,0,-0.19702029708777408,73.31349206349206
2026-06-01T18:40:41Z,2026-05-29,GEV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,968.32,-0.45563542247848177,890,88.2936507936508,3,0,0,-0.14969947862559374,70.23809523809524
2026-06-01T18:40:41Z,2026-05-29,FIX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1828.21,-0.4561923935158547,891,88.39285714285714,3,0,0,-0.19564131694724912,82.63888888888889
2026-06-01T18:40:41Z,2026-05-29,ATI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,175.16,-0.4572323735558716,892,88.4920634920635,3,0,0,-0.15969994204235466,77.38095238095238
2026-06-01T18:40:41Z,2026-05-29,ESLT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,880.89,-0.4577836680961491,893,88.59126984126983,3,0,0,-0.13261331214375205,74.30555555555556
2026-06-01T18:40:41Z,2026-05-29,VIST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,74.2,-0.4579694217280766,894,88.69047619047619,3,0,0,-0.229439856480891,83.33333333333333
2026-06-01T18:40:41Z,2026-05-29,SPHR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,138.48,-0.4587728689580399,895,88.78968253968254,3,0,0,-0.226332548402238,82.44047619047619
2026-06-01T18:40:41Z,2026-05-29,CAPR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.96,-0.45972771128037104,896,88.88888888888889,3,0,0,-0.2083191149705187,67.26190476190476
2026-06-01T18:40:41Z,2026-05-29,ECO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.21,-0.4611402109836429,897,88.98809523809524,3,0,0,-0.2130433146411871,50.198412698412696
2026-06-01T18:40:41Z,2026-05-29,KEYS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,338.33,-0.4618297380279944,898,89.08730158730158,3,0,0,-0.21310053775668775,79.36507936507937
2026-06-01T18:40:41Z,2026-05-29,SION,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,42.82,-0.4623569850734069,899,89.18650793650794,3,0,0,-0.22861688263924546,76.78571428571429
2026-06-01T18:40:41Z,2026-05-29,ALNT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,79.16,-0.4628353165815214,900,89.28571428571429,3,0,0,-0.1680633011351071,72.71825396825396
2026-06-01T18:40:41Z,2026-05-29,PLXS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,268.36,-0.46315057655729347,901,89.38492063492063,3,0,0,-0.19138739490615908,76.78571428571429
2026-06-01T18:40:41Z,2026-05-29,NVAX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.97,-0.4643313480097304,902,89.48412698412699,3,0,0,-0.1970258452928919,82.93650793650794
2026-06-01T18:40:41Z,2026-05-29,LRCX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,318.18,-0.4656154359036418,903,89.58333333333333,3,0,0,-0.08815558919745559,66.26984126984127
2026-06-01T18:40:41Z,2026-05-29,LXU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.54,-0.4657237508270555,904,89.68253968253968,3,0,0,-0.2623365557733614,57.34126984126984
2026-06-01T18:40:41Z,2026-05-29,HUN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.35,-0.4659086031392727,905,89.78174603174604,3,0,0,-0.20605975467811982,79.26587301587301
2026-06-01T18:40:41Z,2026-05-29,TER,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,374.31,-0.467358232860118,906,89.88095238095238,3,0,0,-0.12112956605492048,72.22222222222223
2026-06-01T18:40:41Z,2026-05-29,AUGO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.27,-0.4702434284702795,907,89.98015873015873,3,0,0,-0.24256355962946902,70.23809523809524
2026-06-01T18:40:41Z,2026-05-29,TXG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,28.305,-0.47043885673448466,908,90.07936507936508,3,0,0,-0.11397778035755562,71.23015873015873
2026-06-01T18:40:41Z,2026-05-29,OXM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.62,-0.470798300429559,909,90.17857142857143,3,0,0,-0.20024376524924764,78.67063492063492
2026-06-01T18:40:41Z,2026-05-29,ROG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,141.52,-0.47489732696557235,910,90.27777777777777,3,0,0,-0.2746870144543519,75.0
2026-06-01T18:40:41Z,2026-05-29,CECO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,74.75,-0.4753399017797053,911,90.37698412698413,3,0,0,-0.23399012822448223,69.5436507936508
2026-06-01T18:40:41Z,2026-05-29,PBF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.7,-0.47538437697998653,912,90.47619047619048,3,0,0,-0.10420008932879377,68.5515873015873
2026-06-01T18:40:41Z,2026-05-29,CC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.16,-0.47806696010814975,913,90.57539682539682,3,0,0,-0.2481231747513522,85.51587301587301
2026-06-01T18:40:41Z,2026-05-29,BEAM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.93,-0.4786453124316082,914,90.67460317460318,3,0,0,-0.2804267805584748,76.58730158730158
2026-06-01T18:40:41Z,2026-05-29,ENPH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,68.36,-0.4801131609353578,915,90.77380952380952,3,0,0,-0.18699306626474038,81.15079365079364
2026-06-01T18:40:41Z,2026-05-29,LB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,70.18,-0.4809083106606363,916,90.87301587301587,3,0,0,-0.2121427110872196,80.2579365079365
2026-06-01T18:40:41Z,2026-05-29,PVLA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,118.46,-0.4817808945680939,917,90.97222222222223,3,0,0,-0.22477500969229475,66.86507936507937
2026-06-01T18:40:41Z,2026-05-29,TWLO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,190.64,-0.4820772987993534,918,91.07142857142857,3,0,0,-0.17703636605415807,79.56349206349206
2026-06-01T18:40:41Z,2026-05-29,DK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.51,-0.48338269762530955,919,91.17063492063492,3,0,0,-0.1488160643548352,76.09126984126983
2026-06-01T18:40:41Z,2026-05-29,BELFA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,244.94,-0.4834235605327404,920,91.26984126984127,3,0,0,-0.23322684658383064,83.92857142857143
2026-06-01T18:40:41Z,2026-05-29,OII,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.23,-0.4842403961340986,921,91.36904761904762,3,0,0,-0.24542402567187788,82.63888888888889
2026-06-01T18:40:41Z,2026-05-29,AESI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.69,-0.4872895439610833,922,91.46825396825396,3,0,0,-0.2574071561894678,88.19444444444444
2026-06-01T18:40:41Z,2026-05-29,BELFB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,274.52,-0.487411445872804,923,91.56746031746032,3,0,0,-0.2655872166063752,88.0952380952381
2026-06-01T18:40:41Z,2026-05-29,ON,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,120.62,-0.48912956602758556,924,91.66666666666667,3,0,0,-0.17246862674474978,78.67063492063492
2026-06-01T18:40:41Z,2026-05-29,CSTM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.26,-0.4897250865851957,925,91.76587301587301,3,0,0,-0.09946550861235476,60.416666666666664
2026-06-01T18:40:41Z,2026-05-29,VAL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,92.63,-0.49104263198162396,926,91.86507936507937,3,0,0,-0.22168045413605048,76.28968253968254
2026-06-01T18:40:41Z,2026-05-29,ACMR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,86.56,-0.4910626296117158,927,91.96428571428571,3,0,0,-0.14042065001470783,75.39682539682539
2026-06-01T18:40:41Z,2026-05-29,ALGM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.87,-0.4931069636777572,928,92.06349206349206,3,0,0,-0.2522316170667128,89.58333333333333
2026-06-01T18:40:41Z,2026-05-29,SSRM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.22,-0.4932066451748753,929,92.16269841269842,3,0,0,-0.18445710509988977,80.75396825396825
2026-06-01T18:40:41Z,2026-05-29,PUMP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.26,-0.49400281166324533,930,92.26190476190476,3,0,0,-0.25023149693972396,85.91269841269842
2026-06-01T18:40:41Z,2026-05-29,MKSI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,324.26,-0.4944462107386471,931,92.36111111111111,3,0,0,-0.22372728462447522,86.5079365079365
2026-06-01T18:40:41Z,2026-05-29,DIOD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,105.32,-0.49667704127157286,932,92.46031746031746,3,0,0,-0.2631597842302109,87.00396825396825
2026-06-01T18:40:41Z,2026-05-29,AMKR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.56,-0.4967977494122744,933,92.55952380952381,3,0,0,-0.16098491251174596,77.48015873015873
2026-06-01T18:40:41Z,2026-05-29,NOK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.84,-0.49885444662749023,934,92.65873015873017,3,0,0,-0.26651788022432976,87.59920634920636
2026-06-01T18:40:41Z,2026-05-29,SM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.71,-0.5001006476177549,935,92.7579365079365,3,0,0,-0.1957863806659934,82.73809523809524
2026-06-01T18:40:41Z,2026-05-29,CGEM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.44,-0.5006678587871854,936,92.85714285714286,3,0,0,-0.27183733874634775,87.6984126984127
2026-06-01T18:40:41Z,2026-05-29,AGRO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.13,-0.5040440877537024,937,92.9563492063492,3,0,0,-0.31501414454428933,73.61111111111111
2026-06-01T18:40:41Z,2026-05-29,ONTO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,258.24,-0.5047955366400535,938,93.05555555555556,3,0,0,-0.17558193094956448,79.26587301587301
2026-06-01T18:40:41Z,2026-05-29,SKM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.34,-0.5049760819035846,939,93.1547619047619,3,0,0,-0.19475319660637802,82.53968253968254
2026-06-01T18:40:41Z,2026-05-29,GFS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,79.97,-0.5051995599749031,940,93.25396825396825,3,0,0,-0.21237069947069875,85.11904761904762
2026-06-01T18:40:41Z,2026-05-29,ASX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.35,-0.5054005299913097,941,93.35317460317461,3,0,0,-0.18191547056093454,80.15873015873017
2026-06-01T18:40:41Z,2026-05-29,HPE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.04,-0.5055589313178204,942,93.45238095238095,3,0,0,-0.23451762548008925,87.89682539682539
2026-06-01T18:40:41Z,2026-05-29,UMC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.18,-0.5061136420367619,943,93.5515873015873,3,0,0,-0.12223682994009571,72.71825396825396
2026-06-01T18:40:41Z,2026-05-29,SMTC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,152.54,-0.5079581226078899,944,93.65079365079364,3,0,0,-0.24745772828043838,88.98809523809524
2026-06-01T18:40:41Z,2026-05-29,SANM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,259.73,-0.5084163756503414,945,93.75,3,0,0,-0.2516031312152361,89.68253968253968
2026-06-01T18:40:41Z,2026-05-29,ANAB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,55.67,-0.5096185595487476,946,93.84920634920636,3,0,0,-0.23062523304076005,83.53174603174604
2026-06-01T18:40:41Z,2026-05-29,MTSI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,364.64,-0.5102003843624706,947,93.9484126984127,3,0,0,-0.28446863373160974,90.47619047619048
2026-06-01T18:40:41Z,2026-05-29,AVBP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.27,-0.5111837964829966,948,94.04761904761905,3,0,0,-0.27818839478206114,87.99603174603175
2026-06-01T18:40:41Z,2026-05-29,LAR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.4,-0.5114877555649856,949,94.14682539682539,3,0,0,-0.3041004350877253,89.78174603174604
2026-06-01T18:40:41Z,2026-05-29,CVI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.22,-0.5117338120864076,950,94.24603174603175,3,0,0,-0.19891445117746082,83.23412698412699
2026-06-01T18:40:41Z,2026-05-29,COHR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,361.47,-0.5123232113891637,951,94.3452380952381,3,0,0,-0.2848817306089208,89.68253968253968
2026-06-01T18:40:41Z,2026-05-29,JBIO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,21.04,-0.5138545138658612,952,94.44444444444444,3,0,0,-0.25058556645436053,86.01190476190476
2026-06-01T18:40:41Z,2026-05-29,COHU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,52.75,-0.5152056085730933,953,94.5436507936508,3,0,0,-0.2096627949302931,84.72222222222223
2026-06-01T18:40:41Z,2026-05-29,PDFS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,48.83,-0.5155972058592281,954,94.64285714285714,3,0,0,-0.26474637893388775,91.26984126984127
2026-06-01T18:40:41Z,2026-05-29,POWL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,284.42,-0.5176223189361537,955,94.7420634920635,3,0,0,-0.17414567213855403,78.96825396825396
2026-06-01T18:40:41Z,2026-05-29,DAVE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,282.56,-0.5177352336498369,956,94.84126984126983,3,0,0,-0.26126333597492835,90.77380952380952
2026-06-01T18:40:41Z,2026-05-29,TWST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,66.87,-0.5179048907716998,957,94.94047619047619,3,0,0,-0.20538372195109839,84.02777777777777
2026-06-01T18:40:41Z,2026-05-29,RXO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.58,-0.5180007040877778,958,95.03968253968254,3,0,0,-0.22784969638979935,86.80555555555556
2026-06-01T18:40:41Z,2026-05-29,LSCC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,147.08,-0.5210720070313681,959,95.13888888888889,3,0,0,-0.24815770458577857,89.08730158730158
2026-06-01T18:40:41Z,2026-05-29,CELC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,132.88,-0.5212533539009372,960,95.23809523809524,3,0,0,-0.33479254532743563,81.25
2026-06-01T18:40:41Z,2026-05-29,FORM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,124.59,-0.5219213931219697,961,95.33730158730158,3,0,0,-0.3160985085281711,90.67460317460318
2026-06-01T18:40:41Z,2026-05-29,STM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.31,-0.5222766527004662,962,95.43650793650794,3,0,0,-0.2254375216498869,86.60714285714286
2026-06-01T18:40:41Z,2026-05-29,AMSC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,50.94,-0.5234596678555227,963,95.53571428571429,3,0,0,-0.2095425763575765,84.62301587301587
2026-06-01T18:40:41Z,2026-05-29,POWI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,84.0,-0.5244786321131616,964,95.63492063492063,3,0,0,-0.26261624855335275,90.97222222222223
2026-06-01T18:40:41Z,2026-05-29,YOU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,55.45,-0.5273262302825764,965,95.73412698412699,3,0,0,-0.2415893028440227,84.82142857142857
2026-06-01T18:40:41Z,2026-05-29,MOD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,278.91,-0.5288088213896754,966,95.83333333333333,3,0,0,-0.323978923736174,91.17063492063492
2026-06-01T18:40:41Z,2026-05-29,AA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,77.64,-0.5348979581489507,967,95.93253968253968,3,0,0,-0.30431980603214326,87.89682539682539
2026-06-01T18:40:41Z,2026-05-29,ZD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,45.07,-0.5402327958867668,968,96.03174603174604,3,0,0,-0.251314396363888,85.81349206349206
2026-06-01T18:40:41Z,2026-05-29,RLAY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.05,-0.5404375320220031,969,96.13095238095238,3,0,0,-0.27811686834315097,87.89682539682539
2026-06-01T18:40:41Z,2026-05-29,ADTN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.55,-0.5431338018853182,970,96.23015873015873,3,0,0,-0.33821795213413025,92.16269841269842
2026-06-01T18:40:41Z,2026-05-29,GLW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,181.16,-0.5446029378608813,971,96.32936507936508,3,0,0,-0.2900694202792776,88.88888888888889
2026-06-01T18:40:41Z,2026-05-29,SEI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.54,-0.5466646361041181,972,96.42857142857143,3,0,0,-0.35900917644601943,90.87301587301587
2026-06-01T18:40:41Z,2026-05-29,AIP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,35.95,-0.5467856261633369,973,96.52777777777777,3,0,0,-0.28427580302285077,92.36111111111111
2026-06-01T18:40:41Z,2026-05-29,ELVN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.57,-0.5473096814258956,974,96.62698412698413,3,0,0,-0.2495281904889004,85.11904761904762
2026-06-01T18:40:41Z,2026-05-29,CLS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,385.39,-0.5551242634113458,975,96.72619047619048,3,0,0,-0.32120176232849595,95.33730158730158
2026-06-01T18:40:41Z,2026-05-29,FN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,654.16,-0.5567345544411572,976,96.82539682539682,3,0,0,-0.36048529202305196,93.45238095238095
2026-06-01T18:40:41Z,2026-05-29,ICHR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.52,-0.557126132579252,977,96.92460317460318,3,0,0,-0.3468751969444686,92.46031746031746
2026-06-01T18:40:41Z,2026-05-29,WULF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,25.56,-0.5591200029999223,978,97.02380952380952,3,0,0,-0.35641900896932405,94.64285714285714
2026-06-01T18:40:41Z,2026-05-29,DFTX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,24.19,-0.5607181027366965,979,97.12301587301587,3,0,0,-0.29089487666863834,87.99603174603175
2026-06-01T18:40:41Z,2026-05-29,RNG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.31,-0.5634272985449261,980,97.22222222222223,3,0,0,-0.3207624143539804,91.46825396825396
2026-06-01T18:40:41Z,2026-05-29,WDC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,531.21,-0.5645710501532889,981,97.32142857142857,3,0,0,-0.23151898045296104,87.20238095238095
2026-06-01T18:40:41Z,2026-05-29,APLD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.28,-0.5652713751627632,982,97.42063492063492,3,0,0,-0.3221618184696445,78.57142857142857
2026-06-01T18:40:41Z,2026-05-29,AMD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,516.1,-0.5685240104232441,983,97.51984126984127,3,0,0,-0.13535776292014906,74.70238095238095
2026-06-01T18:40:41Z,2026-05-29,CRDO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,236.03,-0.5694073953309956,984,97.61904761904762,3,0,0,-0.18565038839771741,81.0515873015873
2026-06-01T18:40:41Z,2026-05-29,ALM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.66,-0.5732063098542698,985,97.71825396825396,3,0,0,-0.40093528016473234,91.17063492063492
2026-06-01T18:40:41Z,2026-05-29,MRVL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,205.0,-0.5743415541459792,986,97.81746031746032,3,0,0,-0.2977925206891747,93.9484126984127
2026-06-01T18:40:41Z,2026-05-29,ATEX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,64.02,-0.5779967793018377,987,97.91666666666667,3,0,0,-0.3523439789262591,91.86507936507937
2026-06-01T18:40:41Z,2026-05-29,STX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,879.8,-0.5828708806751789,988,98.01587301587301,3,0,0,-0.22738394237206982,86.7063492063492
2026-06-01T18:40:41Z,2026-05-29,VSAT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,80.62,-0.5845170617651256,989,98.11507936507937,3,0,0,-0.3924934473192354,95.93253968253968
