run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-21T13:49:17Z,2026-05-20,CECO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,81.29,-0.4463941390170622,858,87.0182555780933,3,0,0,-0.1770694847924969,68.55983772819472
2026-05-21T13:49:17Z,2026-05-20,MTRN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,206.05,-0.44685714189718784,859,87.11967545638946,3,0,0,-0.21292015590481295,83.77281947261663
2026-05-21T13:49:17Z,2026-05-20,CF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,123.3,-0.44703087547514886,860,87.2210953346856,3,0,0,-0.19328586224056915,81.33874239350912
2026-05-21T13:49:17Z,2026-05-20,AVBP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.22,-0.448773755601362,861,87.32251521298174,3,0,0,-0.10203339410321621,62.9817444219067
2026-05-21T13:49:17Z,2026-05-20,ECO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,56.77,-0.44888424519135633,862,87.4239350912779,3,0,0,-0.09682297555493358,61.56186612576065
2026-05-21T13:49:17Z,2026-05-20,PTGX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,100.88,-0.4491498679569439,863,87.52535496957404,3,0,0,-0.1957231633579984,68.76267748478702
2026-05-21T13:49:17Z,2026-05-20,URGN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.22,-0.44951020694057897,864,87.62677484787018,3,0,0,-0.23344973715504674,65.4158215010142
2026-05-21T13:49:17Z,2026-05-20,AMAT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,426.32,-0.4501328813822784,865,87.72819472616632,3,0,0,-0.2083679172669498,82.96146044624746
2026-05-21T13:49:17Z,2026-05-20,EBAY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,118.96,-0.4512459199990964,866,87.82961460446248,3,0,0,-0.21018525863075366,79.20892494929006
2026-05-21T13:49:17Z,2026-05-20,MATX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,188.62,-0.4515123897438356,867,87.93103448275862,3,0,0,-0.21629663519924097,83.56997971602433
2026-05-21T13:49:17Z,2026-05-20,LINC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,47.43,-0.4517905733108815,868,88.03245436105476,3,0,0,-0.21764554114901669,83.97565922920893
2026-05-21T13:49:17Z,2026-05-20,MTZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,384.21,-0.4521614415224368,869,88.13387423935092,3,0,0,-0.20738030252591405,82.3529411764706
2026-05-21T13:49:17Z,2026-05-20,DIOD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,97.15,-0.4522159651829445,870,88.23529411764706,3,0,0,-0.13315973202177095,70.08113590263692
2026-05-21T13:49:17Z,2026-05-20,THR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,65.43,-0.45475243032180757,871,88.3367139959432,3,0,0,-0.22186987862473306,84.5841784989858
2026-05-21T13:49:17Z,2026-05-20,SII,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,127.17,-0.45491814495394434,872,88.43813387423936,3,0,0,-0.24498242146141092,46.55172413793103
2026-05-21T13:49:17Z,2026-05-20,MITK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.81,-0.45497181532466713,873,88.5395537525355,3,0,0,-0.18363724234967216,79.71602434077079
2026-05-21T13:49:17Z,2026-05-20,MPWR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1553.27,-0.45526181555479034,874,88.64097363083164,3,0,0,-0.2031168572695295,82.25152129817444
2026-05-21T13:49:17Z,2026-05-20,SATS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,141.8,-0.45546060303571884,875,88.7423935091278,3,0,0,-0.18037979379901198,79.71602434077079
2026-05-21T13:49:17Z,2026-05-20,TYRA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.4,-0.455491263133227,876,88.84381338742394,3,0,0,-0.22428407580648801,57.40365111561866
2026-05-21T13:49:17Z,2026-05-20,MEOH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.54,-0.45571926890613074,877,88.94523326572008,3,0,0,-0.1444914454023541,72.31237322515213
2026-05-21T13:49:17Z,2026-05-20,KLIC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,101.23,-0.45600036390370025,878,89.04665314401623,3,0,0,-0.2088968515869999,82.65720081135903
2026-05-21T13:49:17Z,2026-05-20,FIX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1835.51,-0.45659106277117956,879,89.14807302231237,3,0,0,-0.18994069221129894,80.8316430020284
2026-05-21T13:49:17Z,2026-05-20,CZR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.55,-0.45673652068512344,880,89.24949290060852,3,0,0,-0.15381175313028778,76.06490872210954
2026-05-21T13:49:17Z,2026-05-20,LFUS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,441.26,-0.4576423792861122,881,89.35091277890467,3,0,0,-0.13750775690174444,70.89249492900609
2026-05-21T13:49:17Z,2026-05-20,CHRD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,145.55,-0.4585592336008825,882,89.45233265720081,3,0,0,-0.22928141503606458,85.80121703853955
2026-05-21T13:49:17Z,2026-05-20,PARR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.8,-0.45965298557034223,883,89.55375253549695,3,0,0,-0.21928896330784986,84.48275862068965
2026-05-21T13:49:17Z,2026-05-20,ENTG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,127.7,-0.45985831090694224,884,89.65517241379311,3,0,0,-0.16064610291487635,77.079107505071
2026-05-21T13:49:17Z,2026-05-20,PBF,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.75,-0.459928073068076,885,89.75659229208925,3,0,0,-0.11760796104781418,70.4868154158215
2026-05-21T13:49:17Z,2026-05-20,TER,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,344.34,-0.4619809738578196,886,89.8580121703854,3,0,0,-0.16383975735763834,77.38336713995943
2026-05-21T13:49:17Z,2026-05-20,ADTN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.47,-0.4626407138456862,887,89.95943204868153,3,0,0,-0.18404625223251697,79.81744421906694
2026-05-21T13:49:17Z,2026-05-20,GFS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,70.79,-0.46369880646004846,888,90.06085192697769,3,0,0,-0.22480971135181127,85.09127789046653
2026-05-21T13:49:17Z,2026-05-20,DK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.59,-0.46411662613003335,889,90.16227180527383,3,0,0,-0.14633212503856613,73.93509127789046
2026-05-21T13:49:17Z,2026-05-20,CMP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.49,-0.46443608846206913,890,90.26369168356997,3,0,0,-0.1727955305070042,77.68762677484787
2026-05-21T13:49:17Z,2026-05-20,CLDX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.9,-0.4655766918237818,891,90.36511156186613,3,0,0,-0.23490769708296644,64.60446247464503
2026-05-21T13:49:17Z,2026-05-20,KALU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,168.95,-0.46571942566184515,892,90.46653144016227,3,0,0,-0.11590551088616735,66.12576064908723
2026-05-21T13:49:17Z,2026-05-20,ALGM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.33,-0.4657572937845001,893,90.56795131845841,3,0,0,-0.21766025733547056,84.27991886409737
2026-05-21T13:49:17Z,2026-05-20,ACLS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,149.56,-0.4662191559501792,894,90.66937119675457,3,0,0,-0.1229646765900097,71.19675456389453
2026-05-21T13:49:17Z,2026-05-20,BELFB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,254.75,-0.46642001091616175,895,90.77079107505071,3,0,0,-0.18023894983243266,79.3103448275862
2026-05-21T13:49:17Z,2026-05-20,GEV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1024.52,-0.46777292638057894,896,90.87221095334685,3,0,0,-0.14689643759714177,72.61663286004057
2026-05-21T13:49:17Z,2026-05-20,TXG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.98,-0.4678456079955444,897,90.973630831643,3,0,0,-0.10340174054597645,67.6470588235294
2026-05-21T13:49:17Z,2026-05-20,NE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,53.97,-0.4736060363362184,898,91.07505070993915,3,0,0,-0.06755902642606265,61.156186612576064
2026-05-21T13:49:17Z,2026-05-20,CRDO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,182.98,-0.4741209388893137,899,91.17647058823529,3,0,0,-0.11727596160844322,70.28397565922921
2026-05-21T13:49:17Z,2026-05-20,AMD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,447.58,-0.4749854558687592,900,91.27789046653145,3,0,0,-0.09231648512709889,65.82150101419879
2026-05-21T13:49:17Z,2026-05-20,HUN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.06,-0.4751600116182267,901,91.37931034482759,3,0,0,-0.22338723880670314,84.78701825557809
2026-05-21T13:49:17Z,2026-05-20,CVI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.48,-0.4752937658045548,902,91.48073022312373,3,0,0,-0.15916833081908904,76.67342799188641
2026-05-21T13:49:17Z,2026-05-20,TWST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,53.66,-0.4772463641900437,903,91.58215010141988,3,0,0,-0.22184953684621,84.78701825557809
2026-05-21T13:49:17Z,2026-05-20,CGON,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,64.76,-0.4787113753878125,904,91.68356997971603,3,0,0,-0.21648191999684868,57.505070993914806
2026-05-21T13:49:17Z,2026-05-20,AUGO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,74.95,-0.4793255350369941,905,91.78498985801217,3,0,0,-0.2739712454844799,57.606490872210955
2026-05-21T13:49:17Z,2026-05-20,CRS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,422.01,-0.48018624514760394,906,91.88640973630832,3,0,0,-0.21765186050469149,82.65720081135903
2026-05-21T13:49:17Z,2026-05-20,NBR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,106.55,-0.480448898412354,907,91.98782961460446,3,0,0,-0.06059218815878481,59.12778904665314
2026-05-21T13:49:17Z,2026-05-20,PNRG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,245.98,-0.48519187167552613,908,92.0892494929006,3,0,0,-0.2547326525835017,86.20689655172414
2026-05-21T13:49:17Z,2026-05-20,SMTC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,141.85,-0.48558343842681406,909,92.19066937119675,3,0,0,-0.22480172455319997,85.09127789046653
2026-05-21T13:49:17Z,2026-05-20,ATI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,153.73,-0.4866111042056904,910,92.2920892494929,3,0,0,-0.1904505258115134,67.74847870182556
2026-05-21T13:49:17Z,2026-05-20,ONTO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,263.12,-0.48783916287128964,911,92.39350912778905,3,0,0,-0.1742612692482673,78.70182555780933
2026-05-21T13:49:17Z,2026-05-20,MRNA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,48.12,-0.49038779114338543,912,92.49492900608519,3,0,0,-0.2515143011843349,66.83569979716025
2026-05-21T13:49:17Z,2026-05-20,AA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,64.14,-0.49279900200485044,913,92.59634888438134,3,0,0,-0.2125051530852331,75.86206896551724
2026-05-21T13:49:17Z,2026-05-20,POWL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,271.05,-0.4932313275911446,914,92.69776876267748,3,0,0,-0.16683934763850827,77.89046653144017
2026-05-21T13:49:17Z,2026-05-20,NOK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.62,-0.4933090502763932,915,92.79918864097363,3,0,0,-0.23565451028363793,86.61257606490872
2026-05-21T13:49:17Z,2026-05-20,CC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,22.27,-0.49332330806257135,916,92.90060851926978,3,0,0,-0.25404854201117105,88.43813387423936
2026-05-21T13:49:17Z,2026-05-20,ACMR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.6,-0.49372308050213015,917,93.00202839756592,3,0,0,-0.18439946104495542,78.60040567951319
2026-05-21T13:49:17Z,2026-05-20,SM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.81,-0.4945088079559237,918,93.10344827586206,3,0,0,-0.22587604826794305,85.29411764705883
2026-05-21T13:49:17Z,2026-05-20,CGEM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.33,-0.4952991831326266,919,93.20486815415822,3,0,0,-0.24495273975844317,69.97971602434077
2026-05-21T13:49:17Z,2026-05-20,MUSA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,555.64,-0.49555516256911,920,93.30628803245436,3,0,0,-0.16445009249203058,76.06490872210954
2026-05-21T13:49:17Z,2026-05-20,LSCC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,138.74,-0.4959611477342176,921,93.4077079107505,3,0,0,-0.21666582542759005,84.17849898580121
2026-05-21T13:49:17Z,2026-05-20,OLN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.31,-0.49689867069669663,922,93.50912778904666,3,0,0,-0.2486340473036981,86.91683569979716
2026-05-21T13:49:17Z,2026-05-20,ENPH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,53.15,-0.4996437398766713,923,93.6105476673428,3,0,0,-0.15168791214753063,75.25354969574036
2026-05-21T13:49:17Z,2026-05-20,PDFS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.78,-0.5000045306626243,924,93.71196754563894,3,0,0,-0.2598180679207588,88.64097363083164
2026-05-21T13:49:17Z,2026-05-20,CSTM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,32.13,-0.5010390444972135,925,93.8133874239351,3,0,0,-0.08265620603355894,58.62068965517241
2026-05-21T13:49:17Z,2026-05-20,HLX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.23,-0.5028431803425043,926,93.91480730223124,3,0,0,-0.20884772203925794,77.78904665314401
2026-05-21T13:49:17Z,2026-05-20,CELC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,140.34,-0.5029936003668307,927,94.01622718052738,3,0,0,-0.26606725635070644,81.74442190669372
2026-05-21T13:49:17Z,2026-05-20,LXU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.35,-0.5036421608664167,928,94.11764705882354,3,0,0,-0.2722753625199832,73.32657200811359
2026-05-21T13:49:17Z,2026-05-20,STX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,751.07,-0.5040199288147802,929,94.21906693711968,3,0,0,-0.15965427954517702,76.8762677484787
2026-05-21T13:49:17Z,2026-05-20,STM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,64.93,-0.5043792862072295,930,94.32048681541582,3,0,0,-0.21353722139082443,83.97565922920893
2026-05-21T13:49:17Z,2026-05-20,PUMP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.03,-0.5049201094990766,931,94.42190669371196,3,0,0,-0.2695817406835454,90.56795131845841
2026-05-21T13:49:17Z,2026-05-20,AESI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,19.75,-0.5071038832859206,932,94.52332657200812,3,0,0,-0.25233385981879375,88.43813387423936
2026-05-21T13:49:17Z,2026-05-20,SKM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.96,-0.5080329713256543,933,94.62474645030426,3,0,0,-0.21277732708217767,83.36713995943205
2026-05-21T13:49:17Z,2026-05-20,DFTX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.87,-0.5118416726264785,934,94.7261663286004,3,0,0,-0.21815498883935625,74.0365111561866
2026-05-21T13:49:17Z,2026-05-20,SEI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.45,-0.5129405815413229,935,94.82758620689656,3,0,0,-0.2798672638187643,91.17647058823529
2026-05-21T13:49:17Z,2026-05-20,CLS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,346.48,-0.5142373926310632,936,94.9290060851927,3,0,0,-0.2988042191092145,74.13793103448276
2026-05-21T13:49:17Z,2026-05-20,VG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.03,-0.516855197463109,937,95.03042596348884,3,0,0,-0.13117952933292149,71.8052738336714
2026-05-21T13:49:17Z,2026-05-20,MU,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,731.99,-0.5171596019761496,938,95.131845841785,3,0,0,-0.22468624968645579,84.98985801217039
2026-05-21T13:49:17Z,2026-05-20,POWI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.13,-0.5172563477384889,939,95.23326572008114,3,0,0,-0.2599988827386135,89.45233265720081
2026-05-21T13:49:17Z,2026-05-20,LB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,75.8,-0.5173315418033371,940,95.33468559837728,3,0,0,-0.2571168580203642,88.94523326572008
2026-05-21T13:49:17Z,2026-05-20,APLD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.52,-0.5191738223266699,941,95.43610547667343,3,0,0,-0.19585185924568743,70.18255578093306
2026-05-21T13:49:17Z,2026-05-20,AMKR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,68.49,-0.5195715706682172,942,95.53752535496957,3,0,0,-0.15325316942459527,75.7606490872211
2026-05-21T13:49:17Z,2026-05-20,DELL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,242.93,-0.5209213793876886,943,95.63894523326572,3,0,0,-0.1534742470557811,75.9634888438134
2026-05-21T13:49:17Z,2026-05-20,AGRO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.32,-0.5232924561447885,944,95.74036511156187,3,0,0,-0.28616480238638786,91.48073022312373
2026-05-21T13:49:17Z,2026-05-20,DAVE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,243.8,-0.524576407126416,945,95.84178498985801,3,0,0,-0.2707918983438546,90.16227180527383
2026-05-21T13:49:17Z,2026-05-20,FORM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,125.31,-0.525304182116018,946,95.94320486815415,3,0,0,-0.29272991987672303,91.78498985801217
2026-05-21T13:49:17Z,2026-05-20,OII,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.4,-0.5254222576900158,947,96.04462474645031,3,0,0,-0.21922800423282085,76.97768762677485
2026-05-21T13:49:17Z,2026-05-20,SSRM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.74,-0.5264181815964806,948,96.14604462474645,3,0,0,-0.23446800295090459,86.51115618661258
2026-05-21T13:49:17Z,2026-05-20,MOD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,257.33,-0.5290325986455159,949,96.2474645030426,3,0,0,-0.32480276308858425,93.6105476673428
2026-05-21T13:49:17Z,2026-05-20,ANAB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.08,-0.5323016696903292,950,96.34888438133875,3,0,0,-0.2923514357574772,91.68356997971603
2026-05-21T13:49:17Z,2026-05-20,MRVL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,186.8,-0.5339509765617738,951,96.45030425963489,3,0,0,-0.1785061734356767,79.3103448275862
2026-05-21T13:49:17Z,2026-05-20,MTSI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,375.71,-0.5407606361356309,952,96.55172413793103,3,0,0,-0.3423879224985944,94.11764705882354
2026-05-21T13:49:17Z,2026-05-20,GLW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,180.69,-0.5412930250601719,953,96.65314401622717,3,0,0,-0.2667310814158764,90.26369168356997
2026-05-21T13:49:17Z,2026-05-20,COHR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,358.5,-0.5483183226561179,954,96.75456389452333,3,0,0,-0.3105659223198037,93.4077079107505
2026-05-21T13:49:17Z,2026-05-20,CENX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,58.78,-0.5533934327504965,955,96.85598377281947,3,0,0,-0.2299114817924463,85.9026369168357
2026-05-21T13:49:17Z,2026-05-20,AIP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,34.95,-0.5537583789802532,956,96.95740365111561,3,0,0,-0.28116187055313036,91.07505070993915
2026-05-21T13:49:17Z,2026-05-20,VAL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,109.59,-0.554031306205996,957,97.05882352941177,3,0,0,-0.2641339246308512,89.24949290060852
2026-05-21T13:49:17Z,2026-05-20,FN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,662.21,-0.5586335432784559,958,97.16024340770791,3,0,0,-0.3557170888631425,94.42190669371196
2026-05-21T13:49:17Z,2026-05-20,ASTS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,89.58,-0.5588312684756943,959,97.26166328600405,3,0,0,-0.3095199938422263,76.06490872210954
2026-05-21T13:49:17Z,2026-05-20,RNG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,43.51,-0.5594911654915364,960,97.3630831643002,3,0,0,-0.3429498219352791,95.33468559837728
2026-05-21T13:49:17Z,2026-05-20,ARM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,256.73,-0.5605082141366489,961,97.46450304259635,3,0,0,-0.2658551656536664,89.55375253549695
2026-05-21T13:49:17Z,2026-05-20,WDC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,459.62,-0.5605970203021166,962,97.56592292089249,3,0,0,-0.23804612787984653,87.0182555780933
2026-05-21T13:49:17Z,2026-05-20,RLAY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.02,-0.5642154251856765,963,97.66734279918865,3,0,0,-0.35534137530535653,90.56795131845841
2026-05-21T13:49:17Z,2026-05-20,IREN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,52.71,-0.5646653546453825,964,97.76876267748479,3,0,0,-0.2501652593653064,66.63286004056795
2026-05-21T13:49:17Z,2026-05-20,PVLA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,115.5,-0.567089873075589,965,97.87018255578093,3,0,0,-0.425503788579755,61.25760649087221
2026-05-21T13:49:17Z,2026-05-20,LPTH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.65,-0.5676685246506975,966,97.97160243407708,3,0,0,-0.34967306730754355,92.59634888438134
2026-05-21T13:49:17Z,2026-05-20,ICHR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,65.76,-0.5683326995004497,967,98.07302231237323,3,0,0,-0.38610650738538344,94.32048681541582
