run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-17T00:53:49Z,2026-05-15,RLAY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.2,-0.6556932526931568,832,87.67123287671232,3,0,0,-0.07855952778241809,79.87355110642783
2026-05-17T00:53:49Z,2026-05-15,NTCT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.46,-0.6557500367895522,833,87.77660695468914,3,0,0,-0.09894735419733874,70.60063224446786
2026-05-17T00:53:49Z,2026-05-15,CGNX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,64.26,-0.6563530382465702,834,87.88198103266596,3,0,0,-0.08142977329622841,80.18967334035827
2026-05-17T00:53:49Z,2026-05-15,MCY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,98.1,-0.6563695257063699,835,87.98735511064278,3,0,0,-0.26402281231214164,37.61854583772392
2026-05-17T00:53:49Z,2026-05-15,KEYS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,349.01,-0.6570110353350173,836,88.0927291886196,3,0,0,-0.0734664654604062,67.8609062170706
2026-05-17T00:53:49Z,2026-05-15,ESI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,42.34,-0.6574014282723787,837,88.19810326659642,3,0,0,-0.0754736512586745,77.66069546891465
2026-05-17T00:53:49Z,2026-05-15,VSH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.23,-0.6582203399231447,838,88.30347734457324,3,0,0,-0.04913222283349317,73.97260273972603
2026-05-17T00:53:49Z,2026-05-15,PARR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,58.3,-0.6588189741144873,839,88.40885142255006,3,0,0,-0.07839994603319328,69.44151738672286
2026-05-17T00:53:49Z,2026-05-15,MYRG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,467.46,-0.6591655570689652,840,88.51422550052688,3,0,0,-0.05532989193617316,75.44783983140148
2026-05-17T00:53:49Z,2026-05-15,VRT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,370.94,-0.6591782045410127,841,88.61959957850368,3,0,0,-0.07041687247661105,55.32139093782929
2026-05-17T00:53:49Z,2026-05-15,EZPW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.0,-0.6593329759181006,842,88.7249736564805,3,0,0,-0.274386794802451,27.291886195995787
2026-05-17T00:53:49Z,2026-05-15,DFTX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.99,-0.6598939707309542,843,88.83034773445732,3,0,0,-0.10588372719245986,72.18124341412013
2026-05-17T00:53:49Z,2026-05-15,VIRT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,54.49,-0.6614495033252924,844,88.93572181243414,3,0,0,-0.21682447181948933,36.03793466807166
2026-05-17T00:53:49Z,2026-05-15,CAMT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,168.35,-0.6625023719988977,845,89.04109589041096,3,0,0,-0.09849678857043265,80.4004214963119
2026-05-17T00:53:49Z,2026-05-15,ADI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,417.49,-0.6631768755995394,846,89.14646996838778,3,0,0,-0.1350548466624122,55.42676501580611
2026-05-17T00:53:49Z,2026-05-15,FIX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1992.74,-0.663214225253992,847,89.2518440463646,3,0,0,-0.07157145630745504,77.87144362486828
2026-05-17T00:53:49Z,2026-05-15,VIST,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,72.29,-0.6637827273288543,848,89.35721812434141,3,0,0,-0.08855904352718663,70.91675447839832
2026-05-17T00:53:49Z,2026-05-15,VET,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.8,-0.6651150639877083,849,89.46259220231823,3,0,0,-0.10373868299579375,68.70389884088515
2026-05-17T00:53:49Z,2026-05-15,SGHC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.14,-0.6651469261751878,850,89.56796628029505,3,0,0,-0.15043966100520417,64.48893572181244
2026-05-17T00:53:49Z,2026-05-15,ECVT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.56,-0.66521559532427,851,89.67334035827187,3,0,0,-0.12685018169671525,66.91253951527924
2026-05-17T00:53:49Z,2026-05-15,SFL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,12.48,-0.6665329920160583,852,89.77871443624868,3,0,0,-0.12762265400340422,72.28661749209694
2026-05-17T00:53:49Z,2026-05-15,CTVA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,82.21,-0.666823146897927,853,89.8840885142255,3,0,0,-0.1740932346134743,46.89146469968388
2026-05-17T00:53:49Z,2026-05-15,ULS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,99.0,-0.6676190692133522,854,89.98946259220232,3,0,0,-0.16493490247553705,52.68703898840885
2026-05-17T00:53:49Z,2026-05-15,WLY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.89,-0.6679580392312054,855,90.09483667017913,3,0,0,-0.39782796537544424,20.021074815595362
2026-05-17T00:53:49Z,2026-05-15,TIGO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,79.27,-0.6697952543515407,856,90.20021074815595,3,0,0,-0.13843130343962584,73.65648050579557
2026-05-17T00:53:49Z,2026-05-15,ATI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,154.22,-0.6699437375213462,857,90.30558482613277,3,0,0,-0.161262881241107,66.38566912539515
2026-05-17T00:53:49Z,2026-05-15,PLXS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,258.43,-0.6700540030487313,858,90.41095890410959,3,0,0,-0.13443575124599572,73.44573234984193
2026-05-17T00:53:49Z,2026-05-15,HLX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,10.05,-0.6707030254373226,859,90.51633298208641,3,0,0,-0.15788813744130104,52.89778714436249
2026-05-17T00:53:49Z,2026-05-15,NPO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,311.74,-0.6708246665202963,860,90.62170706006323,3,0,0,-0.12094388124690297,82.40252897787144
2026-05-17T00:53:49Z,2026-05-15,TSEM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,273.98,-0.6718548435075635,861,90.72708113804005,3,0,0,-0.0878957132010425,64.80505795574288
2026-05-17T00:53:49Z,2026-05-15,OLN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,26.78,-0.6741043590333226,862,90.83245521601685,3,0,0,-0.1212771793937672,78.18756585879873
2026-05-17T00:53:49Z,2026-05-15,PSO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.57,-0.6759406666826724,863,90.93782929399367,3,0,0,-0.337762568687514,38.14541622760801
2026-05-17T00:53:49Z,2026-05-15,LINC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,49.1,-0.6769528218740891,864,91.04320337197049,3,0,0,-0.1293995839672294,71.75974710221286
2026-05-17T00:53:49Z,2026-05-15,OVV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.0,-0.6770031267776947,865,91.14857744994731,3,0,0,-0.14664391280068428,77.02845100105374
2026-05-17T00:53:49Z,2026-05-15,OII,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,37.84,-0.6771555079511663,866,91.25395152792413,3,0,0,-0.1462734052955676,77.87144362486828
2026-05-17T00:53:49Z,2026-05-15,PWR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,769.99,-0.6777574533741239,867,91.35932560590095,3,0,0,-0.1431645994254822,83.56164383561644
2026-05-17T00:53:49Z,2026-05-15,CVI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.89,-0.6785536349428477,868,91.46469968387777,3,0,0,-0.14387651029461107,49.84193888303477
2026-05-17T00:53:49Z,2026-05-15,TALO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,16.39,-0.6790905345210699,869,91.57007376185459,3,0,0,-0.11465469409916729,83.8777660695469
2026-05-17T00:53:49Z,2026-05-15,SSL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.52,-0.6795652687709571,870,91.6754478398314,3,0,0,-0.25334525706125854,32.98208640674394
2026-05-17T00:53:49Z,2026-05-15,MUR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,40.64,-0.6800605136727493,871,91.78082191780823,3,0,0,-0.13369594632777243,85.66912539515279
2026-05-17T00:53:49Z,2026-05-15,EQNR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.48,-0.6815747744163386,872,91.88619599578503,3,0,0,-0.1595873432385818,70.49525816649104
2026-05-17T00:53:49Z,2026-05-15,DELL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,241.99,-0.6828087243770008,873,91.99157007376185,3,0,0,-0.11576991600111636,74.71022128556375
2026-05-17T00:53:49Z,2026-05-15,MITK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.26,-0.6828563814820408,874,92.09694415173867,3,0,0,-0.1718315200829741,74.28872497365649
2026-05-17T00:53:49Z,2026-05-15,PR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,20.84,-0.6834886736139808,875,92.20231822971549,3,0,0,-0.18081628496670876,72.39199157007376
2026-05-17T00:53:49Z,2026-05-15,NOK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,13.95,-0.68452606733927,876,92.3076923076923,3,0,0,-0.21998513768580957,36.24868282402529
2026-05-17T00:53:49Z,2026-05-15,LSTR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,176.04,-0.684702683886437,877,92.41306638566913,3,0,0,-0.2157744155144506,60.59009483667018
2026-05-17T00:53:49Z,2026-05-15,SKM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.26,-0.6849680338777143,878,92.51844046364594,3,0,0,-0.17567975408781994,77.02845100105374
2026-05-17T00:53:49Z,2026-05-15,EQIX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1059.4399,-0.6850296474024193,879,92.62381454162276,3,0,0,-0.28446619317606886,34.45732349841939
2026-05-17T00:53:49Z,2026-05-15,UNIT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,11.05,-0.6864160877982745,880,92.72918861959958,3,0,0,-0.20295412880092212,48.788198103266595
2026-05-17T00:53:49Z,2026-05-15,DGII,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,62.0,-0.6870044367724004,881,92.8345626975764,3,0,0,-0.17858877148107488,75.97471022128556
2026-05-17T00:53:49Z,2026-05-15,MTDR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,60.34,-0.6874445783790982,882,92.9399367755532,3,0,0,-0.17089106037565732,83.3508956796628
2026-05-17T00:53:49Z,2026-05-15,ECO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,55.12,-0.688769325935438,883,93.04531085353003,3,0,0,-0.18228404003220622,79.13593256059009
2026-05-17T00:53:49Z,2026-05-15,CZR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.8,-0.6895320609042139,884,93.15068493150685,3,0,0,-0.19217876885924035,50.68493150684932
2026-05-17T00:53:49Z,2026-05-15,NVMI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,509.15,-0.6897184120431558,885,93.25605900948366,3,0,0,-0.16517777340859918,88.93572181243414
2026-05-17T00:53:49Z,2026-05-15,CSTM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.91,-0.6900222791062256,886,93.36143308746048,3,0,0,-0.18302952753176038,74.49947312961011
2026-05-17T00:53:49Z,2026-05-15,SNDK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1407.61,-0.6915324782734342,887,93.4668071654373,3,0,0,-0.14420253987180626,69.12539515279241
2026-05-17T00:53:49Z,2026-05-15,LB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.71,-0.69171711941819,888,93.57218124341412,3,0,0,-0.2022555021440502,68.28240252897787
2026-05-17T00:53:49Z,2026-05-15,ADTN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,14.91,-0.6918599486731282,889,93.67755532139094,3,0,0,-0.16890200841761682,64.38356164383562
2026-05-17T00:53:49Z,2026-05-15,ROG,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,139.71,-0.692335157056771,890,93.78292939936776,3,0,0,-0.21581760321690285,67.75553213909379
2026-05-17T00:53:49Z,2026-05-15,RAMP,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,29.66,-0.692970836272346,891,93.88830347734458,3,0,0,-0.281490175940588,51.633298208640674
2026-05-17T00:53:49Z,2026-05-15,FN,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,722.04,-0.6937063020470725,892,93.9936775553214,3,0,0,-0.14459972271547095,86.82824025289779
2026-05-17T00:53:49Z,2026-05-15,MATX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,179.88,-0.6942337898732163,893,94.0990516332982,3,0,0,-0.21035740242813517,75.34246575342466
2026-05-17T00:53:49Z,2026-05-15,PRMB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,23.18,-0.6950865760145374,894,94.20442571127502,3,0,0,-0.23182028392232779,47.83983140147524
2026-05-17T00:53:49Z,2026-05-15,MOD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,271.26,-0.6960369485283389,895,94.30979978925184,3,0,0,-0.15382929942356993,88.19810326659642
2026-05-17T00:53:49Z,2026-05-15,OUT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,31.51,-0.6973942694121439,896,94.41517386722866,3,0,0,-0.22923069739767915,69.6522655426765
2026-05-17T00:53:49Z,2026-05-15,MTZ,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,414.9,-0.6974306359611967,897,94.52054794520548,3,0,0,-0.1867215671014122,86.40674394099052
2026-05-17T00:53:49Z,2026-05-15,UCTT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,85.94,-0.6989256175690054,898,94.6259220231823,3,0,0,-0.17430877328010042,79.45205479452055
2026-05-17T00:53:49Z,2026-05-15,CHRD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,148.39,-0.6999972236820778,899,94.73129610115912,3,0,0,-0.19021401727712933,86.9336143308746
2026-05-17T00:53:49Z,2026-05-15,VAL,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,105.43,-0.7011408006429801,900,94.83667017913594,3,0,0,-0.2205137322419538,47.20758693361433
2026-05-17T00:53:49Z,2026-05-15,SPHR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,134.33,-0.703302480170035,901,94.94204425711276,3,0,0,-0.20182368935658185,90.41095890410959
2026-05-17T00:53:49Z,2026-05-15,KGS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,73.49,-0.7033461996366587,902,95.04741833508957,3,0,0,-0.3158487432304947,36.564805057955745
2026-05-17T00:53:49Z,2026-05-15,XPO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,204.23,-0.7033965806801019,903,95.15279241306638,3,0,0,-0.29292185375528623,50.36880927291886
2026-05-17T00:53:49Z,2026-05-15,NBIS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,219.94,-0.7034534031702954,904,95.2581664910432,3,0,0,-0.19906806417786466,54.373024236037935
2026-05-17T00:53:49Z,2026-05-15,ANAB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,63.15,-0.7035592769522735,905,95.36354056902002,3,0,0,-0.19283434870505034,91.6754478398314
2026-05-17T00:53:49Z,2026-05-15,CVE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,30.82,-0.7041005728397383,906,95.46891464699684,3,0,0,-0.21033242617164555,88.7249736564805
2026-05-17T00:53:49Z,2026-05-15,CENX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,56.82,-0.7057456101031686,907,95.57428872497366,3,0,0,-0.2204223257880375,84.72075869336143
2026-05-17T00:53:49Z,2026-05-15,PDFS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,44.7,-0.7057643792881477,908,95.67966280295047,3,0,0,-0.2195292428875864,84.19388830347735
2026-05-17T00:53:49Z,2026-05-15,POWI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,73.24,-0.7106756365025234,909,95.7850368809273,3,0,0,-0.2120885644090319,92.62381454162276
2026-05-17T00:53:49Z,2026-05-15,ENLT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,85.87,-0.7107954516379672,910,95.89041095890411,3,0,0,-0.47231578488686493,19.494204425711274
2026-05-17T00:53:49Z,2026-05-15,DOW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.75,-0.7115891185147561,911,95.99578503688093,3,0,0,-0.26384370832808424,53.84615384615385
2026-05-17T00:53:49Z,2026-05-15,DAR,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,62.37,-0.7135027721228523,912,96.10115911485775,3,0,0,-0.2906874524314139,53.63540569020021
2026-05-17T00:53:49Z,2026-05-15,FORM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,126.27,-0.7137199160858785,913,96.20653319283456,3,0,0,-0.21582605620202994,92.3076923076923
2026-05-17T00:53:49Z,2026-05-15,TS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,61.77,-0.7142922456743391,914,96.31190727081137,3,0,0,-0.3008571504984629,63.64594309799789
2026-05-17T00:53:49Z,2026-05-15,LSCC,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,120.11,-0.7148550387872445,915,96.4172813487882,3,0,0,-0.2316111143889351,92.41306638566913
2026-05-17T00:53:49Z,2026-05-15,IRDM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.62,-0.716026843075603,916,96.52265542676501,3,0,0,-0.225440798685709,79.34668071654373
2026-05-17T00:53:49Z,2026-05-15,CE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,56.8,-0.7165541723783888,917,96.62802950474183,3,0,0,-0.2719722498496674,73.02423603793467
2026-05-17T00:53:49Z,2026-05-15,UTI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,39.56,-0.7177907255245147,918,96.73340358271865,3,0,0,-0.2503095203818795,83.56164383561644
2026-05-17T00:53:49Z,2026-05-15,LNTH,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,93.91,-0.7243074376596818,919,96.83877766069547,3,0,0,-0.28291555138966235,81.77028451001054
2026-05-17T00:53:49Z,2026-05-15,APA,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,38.98,-0.7248022390372416,920,96.94415173867229,3,0,0,-0.2568866133935398,72.81348788198103
2026-05-17T00:53:49Z,2026-05-15,ACLS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,155.18,-0.7264503376438597,921,97.04952581664911,3,0,0,-0.24162879743157167,94.41517386722866
2026-05-17T00:53:49Z,2026-05-15,VSAT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,69.5,-0.7267200685518737,922,97.15489989462593,3,0,0,-0.24428685301435588,94.6259220231823
2026-05-17T00:53:49Z,2026-05-15,HASI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,41.19,-0.7275472996926661,923,97.26027397260275,3,0,0,-0.3521625810873118,54.58377239199157
2026-05-17T00:53:49Z,2026-05-15,CURB,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,27.6,-0.7289357803533677,924,97.36564805057955,3,0,0,-0.34004637082581,62.38145416227608
2026-05-17T00:53:49Z,2026-05-15,EBAY,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,116.13,-0.7302241477595613,925,97.47102212855637,3,0,0,-0.36081176611663396,48.050579557428875
2026-05-17T00:53:49Z,2026-05-15,AAMI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,68.82,-0.7303947506195391,926,97.57639620653319,3,0,0,-0.3616402641387032,46.68071654373024
2026-05-17T00:53:49Z,2026-05-15,GEV,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,1049.23,-0.7334172973822021,927,97.68177028451001,3,0,0,-0.39740855311625156,36.459430979978926
2026-05-17T00:53:49Z,2026-05-15,DIOD,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,100.04,-0.734334395328855,928,97.78714436248683,3,0,0,-0.27927329368507336,94.30979978925184
2026-05-17T00:53:49Z,2026-05-15,NPK,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,137.98,-0.7416179303050106,929,97.89251844046365,3,0,0,-0.41302474647803006,52.47629083245521
2026-05-17T00:53:49Z,2026-05-15,GPRE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,17.14,-0.7469810197309504,930,97.99789251844047,3,0,0,-0.31775383285581127,80.50579557428873
2026-05-17T00:53:49Z,2026-05-15,DCO,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,143.75,-0.7489355781952286,931,98.10326659641728,3,0,0,-0.3720635051914932,74.3940990516333
2026-05-17T00:53:49Z,2026-05-15,GLW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,191.81,-0.7525785278191951,932,98.2086406743941,3,0,0,-0.3205206656981629,76.29083245521602
2026-05-17T00:53:49Z,2026-05-15,PBI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,15.75,-0.7549010138471077,933,98.31401475237092,3,0,0,-0.40713380044685493,65.54267650158062
2026-05-17T00:53:49Z,2026-05-15,ASX,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,33.81,-0.7554365396670527,934,98.41938883034773,3,0,0,-0.38093336404718,79.03055848261327
2026-05-17T00:53:49Z,2026-05-15,GHM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,98.28,-0.7573129689235097,935,98.52476290832455,3,0,0,-0.3796356215727983,81.34878819810326
2026-05-17T00:53:49Z,2026-05-15,MSGS,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,351.54,-0.7578559807918498,936,98.63013698630137,3,0,0,-0.40676923818554783,69.12539515279241
2026-05-17T00:53:49Z,2026-05-15,STM,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,61.41,-0.7665386094200968,937,98.73551106427819,3,0,0,-0.3895858023975434,91.04320337197049
2026-05-17T00:53:49Z,2026-05-15,AMAT,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,436.62,-0.768273612577275,938,98.840885142255,3,0,0,-0.3958412485737124,77.23919915700738
2026-05-17T00:53:49Z,2026-05-15,LITE,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,970.7,-0.7768488312230915,939,98.94625922023182,3,0,0,-0.4007013641990452,74.81559536354057
2026-05-17T00:53:49Z,2026-05-15,TDW,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,82.35,-0.7839670762336978,940,99.05163329820864,3,0,0,-0.47953213132678296,74.49947312961011
2026-05-17T00:53:49Z,2026-05-15,SEI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,78.58,-0.7910631398421826,941,99.15700737618546,3,0,0,-0.4619305936426136,68.17702845100105
2026-05-17T00:53:49Z,2026-05-15,FTI,BELOW_TOP_30_PERCENT,NONE (0/3 top-decile),IGNORE,Below top decile,71.28,-0.791513607276373,942,99.26238145416228,3,0,0,-0.5290808892259308,56.26975763962065
